particle,z,z_pred
7000,20188.807,21919.354
7001,106564.9,100050.67
7002,131041.27,129051.43
7003,26901.016,24971.4
7004,145685.3,139924.14
7005,107610.125,101646.22
7006,132719.66,130327.53
7007,97851.23,97057.87
7008,47771.867,49021.957
7009,82373.32,81104.25
7010,75968.87,75560.05
7011,127905.234,124245.516
7012,82556.11,81729.15
7013,39783.715,37091.914
7014,77519.414,75527.07
7015,151824.45,147994.47
7016,149648.06,145160.73
7017,95708.375,93197.77
7018,139410.53,134094.25
7019,27660.398,26787.307
7020,119616.45,116469.73
7021,69098.664,68453.19
7022,81652.99,79574.38
7023,71064.555,67097.266
7024,81489.68,79980.73
7025,91928.32,92118.695
7026,133855.48,128350.19
7027,80075.54,77759.47
7028,45949.37,43924.81
7029,124845.875,123929.44
7030,127279.7,122578.97
7031,66870.55,64275.586
7032,31077.691,29695.777
7033,42263.605,39635.707
7034,61624.37,58650.44
7035,83599.84,81321.97
7036,110433.92,108913.67
7037,92037.79,90190.92
7038,141712.62,139774.16
7039,128451.88,126300.26
7040,60588.734,58598.42
7041,59687.895,57772.69
7042,80008.21,77195.11
7043,154740.64,151373.73
7044,65776.8,64010.062
7045,76417.96,74728.0
7046,45022.63,43575.207
7047,153987.42,148632.6
7048,143097.78,140330.0
7049,155996.98,150544.39
7050,54945.027,54598.105
7051,69991.74,66149.086
7052,116522.24,114239.74
7053,111811.35,109301.69
7054,50017.24,48999.332
7055,40915.375,39605.527
7056,104678.26,100467.35
7057,34036.926,33033.383
7058,82353.734,81794.414
7059,152845.72,150407.06
7060,121353.36,117355.83
7061,75868.79,75872.16
7062,60571.258,58787.81
7063,111367.77,107827.12
7064,147412.23,144577.4
7065,72382.72,69448.81
7066,139755.62,137601.42
7067,17679.293,18504.117
7068,56040.695,54428.562
7069,31982.525,31642.791
7070,129522.54,126205.89
7071,110834.39,106498.75
7072,40039.273,39226.938
7073,17576.309,16385.525
7074,111360.516,110071.09
7075,86146.77,83594.09
7076,28357.932,26800.463
7077,20127.9,19689.81
7078,106972.445,105142.99
7079,131063.67,126622.38
7080,75986.35,73129.35
7081,20022.771,20083.252
7082,25324.037,24806.9
7083,89146.15,85145.81
7084,98424.0,96207.32
7085,46881.02,47473.13
7086,101277.92,102223.805
7087,27309.914,26415.63
7088,128642.67,124469.98
7089,83433.06,82325.68
7090,18752.781,19583.107
7091,58424.96,57945.06
7092,154327.97,148447.34
7093,48523.312,49527.18
7094,135816.2,133364.95
7095,155467.75,147767.4
7096,82233.586,81754.27
7097,135062.25,132498.78
7098,73589.53,71398.414
7099,138024.89,134076.5
7100,129031.77,124155.35
7101,25117.092,24322.86
7102,102708.39,102019.51
7103,113285.84,112029.44
7104,29984.92,32355.04
7105,143008.33,138490.42
7106,63994.4,62255.58
7107,109232.42,104612.805
7108,20043.316,21002.158
7109,30093.768,29092.78
7110,27720.303,28290.086
7111,53367.836,52816.598
7112,112870.73,112691.07
7113,143643.95,139982.3
7114,114128.51,110509.36
7115,45933.32,44044.26
7116,153434.83,147764.14
7117,155660.95,148906.42
7118,96870.25,95650.37
7119,30959.8,29629.762
7120,120207.195,118659.305
7121,136414.03,132354.83
7122,124214.984,121694.7
7123,157283.16,148630.44
7124,29305.95,29672.822
7125,102096.98,102476.336
7126,43522.867,42714.016
7127,28947.055,29787.31
7128,24567.02,26994.256
7129,25085.684,25040.639
7130,98371.77,94859.07
7131,40251.25,39674.484
7132,151718.72,149802.56
7133,39586.773,38179.875
7134,61169.242,62495.984
7135,148423.81,146582.17
7136,96260.6,93196.32
7137,65883.6,63888.633
7138,52638.71,50629.805
7139,121627.03,120994.28
7140,63643.92,61986.703
7141,82795.445,81925.43
7142,137371.88,133669.25
7143,68442.625,67682.734
7144,124865.56,118418.86
7145,39245.105,39452.402
7146,144514.62,137185.8
7147,20790.58,21728.57
7148,128349.32,126890.73
7149,89637.516,88516.05
7150,150269.14,144137.05
7151,71241.43,68248.76
7152,25835.883,25495.428
7153,137882.56,134058.95
7154,54172.445,51508.734
7155,33770.53,31609.225
7156,125175.516,120901.86
7157,86132.74,85624.89
7158,129137.336,125669.914
7159,21173.082,21056.559
7160,143834.45,141118.05
7161,157750.14,151116.94
7162,26134.28,24050.18
7163,51311.08,51739.055
7164,148546.72,145550.75
7165,44483.273,40543.57
7166,86595.39,85437.75
7167,49120.367,47434.426
7168,144430.3,137381.77
7169,61434.027,57617.08
7170,25387.334,25657.879
7171,46243.977,46449.61
7172,131995.42,125702.45
7173,151903.83,145970.9
7174,58259.58,55229.96
7175,50062.71,50172.22
7176,68193.96,65107.777
7177,110497.09,109205.234
7178,64175.375,62263.637
7179,119011.14,115408.25
7180,127982.52,125327.92
7181,45649.44,43814.742
7182,54542.414,54643.48
7183,49326.16,48951.43
7184,84245.1,81800.94
7185,131432.64,128483.72
7186,56717.977,54909.105
7187,133059.8,131148.16
7188,110727.76,108043.77
7189,72623.82,70539.33
7190,86747.28,87315.02
7191,60221.168,58385.51
7192,89535.63,89371.02
7193,66320.586,65539.37
7194,24014.816,26673.125
7195,79531.86,77698.11
7196,127464.53,123148.586
7197,29328.438,29745.469
7198,68517.01,68413.81
7199,69205.0,68715.98
7200,113466.914,107568.72
7201,97465.75,93454.85
7202,127193.43,123055.03
7203,114885.766,112248.34
7204,76497.34,73769.336
7205,155910.45,151065.17
7206,130128.32,130681.5
7207,38577.97,38687.3
7208,87298.3,85633.22
7209,154831.06,147989.34
7210,64533.684,65384.055
7211,118166.305,115517.01
7212,51427.37,50898.04
7213,65607.42,67305.83
7214,38321.086,38131.188
7215,82860.56,82263.91
7216,58560.31,56523.543
7217,138964.0,138713.27
7218,121377.94,120343.1
7219,63985.76,63520.082
7220,143213.8,141017.95
7221,157590.28,152399.2
7222,128872.79,125603.92
7223,23559.834,22981.787
7224,87547.25,86057.17
7225,120100.74,117291.41
7226,20428.537,19419.775
7227,112888.305,110521.65
7228,66065.44,65358.14
7229,82676.72,81478.41
7230,56497.035,55998.3
7231,150334.48,144757.86
7232,145406.33,145729.73
7233,72100.27,70732.49
7234,47333.94,46346.83
7235,60915.695,59641.055
7236,144632.06,139972.88
7237,130310.3,128717.4
7238,30817.715,29313.875
7239,132649.48,131337.36
7240,114917.805,113431.13
7241,93437.18,89282.55
7242,32094.305,32899.68
7243,63591.926,62638.195
7244,105897.766,103712.734
7245,55640.664,53813.504
7246,117954.61,112757.91
7247,94464.61,94606.695
7248,94856.164,93951.93
7249,76812.05,75939.16
7250,74604.36,71039.76
7251,45434.03,44837.6
7252,144200.61,137378.58
7253,67223.266,65632.375
7254,29970.791,30272.01
7255,120428.56,120425.52
7256,101983.14,103179.82
7257,63591.707,61270.043
7258,27745.33,28282.543
7259,86996.17,84777.45
7260,101811.055,99608.97
7261,132433.8,130285.41
7262,126030.03,120264.766
7263,126004.96,123054.32
7264,116526.13,115021.7
7265,81820.58,80257.58
7266,115255.8,108165.9
7267,53420.496,52466.836
7268,138840.92,131785.95
7269,58940.367,56599.984
7270,95590.984,99005.82
7271,43633.61,43731.914
7272,57693.418,55472.652
7273,123667.19,119078.98
7274,123047.89,120551.4
7275,46448.848,43660.31
7276,38872.492,38524.992
7277,135519.66,130151.55
7278,154083.28,147579.02
7279,80033.63,76411.766
7280,55566.203,56558.094
7281,85841.484,82204.67
7282,149320.28,146054.33
7283,78705.234,79564.52
7284,108910.54,106934.31
7285,144038.62,138420.64
7286,82969.21,81993.75
7287,99873.35,96298.305
7288,95886.6,95303.33
7289,56612.492,55632.086
7290,151771.75,144248.03
7291,46396.18,43480.773
7292,150767.34,148484.11
7293,22001.992,22917.53
7294,74385.914,70918.84
7295,35242.918,35566.203
7296,114824.82,109042.51
7297,108402.305,106968.49
7298,36938.76,35250.676
7299,141743.45,136230.69
7300,147106.14,144967.69
7301,54755.926,51103.176
7302,45990.043,47571.91
7303,69277.13,67789.59
7304,93211.23,92598.06
7305,68556.7,66147.93
7306,71053.97,70481.32
7307,71022.53,70126.86
7308,75237.76,73105.85
7309,93283.69,90773.76
7310,59933.99,57638.16
7311,58392.55,56795.387
7312,110297.41,106613.57
7313,145138.84,144105.31
7314,155705.34,151522.11
7315,132260.55,125809.12
7316,81478.96,77963.875
7317,20760.92,21350.016
7318,17325.676,20409.605
7319,141263.61,136692.5
7320,50347.465,49633.957
7321,116518.39,111417.99
7322,122875.81,123245.43
7323,75250.72,73584.62
7324,122791.25,119133.125
7325,62514.387,62153.26
7326,92925.42,90492.7
7327,55238.32,53449.938
7328,57940.85,57915.285
7329,37020.9,35972.32
7330,64078.66,62145.117
7331,127590.62,122201.555
7332,70559.234,69465.96
7333,101633.51,99127.016
7334,111195.61,109545.07
7335,33533.3,32824.57
7336,78465.484,75362.75
7337,109654.81,106876.41
7338,84398.164,85409.9
7339,68259.19,66242.89
7340,127349.28,124564.12
7341,32660.77,31641.402
7342,81442.42,79129.336
7343,44894.34,45165.02
7344,40035.97,39041.97
7345,85716.14,81495.28
7346,147801.42,143107.67
7347,137973.55,137370.19
7348,46489.85,47150.395
7349,137398.05,133620.08
7350,148921.48,142774.36
7351,68064.234,65087.61
7352,59766.613,59045.51
7353,119395.6,115712.484
7354,153013.58,147438.3
7355,121137.805,118194.18
7356,133491.19,129825.45
7357,43083.434,42256.777
7358,23444.084,22943.684
7359,62110.312,65203.953
7360,48297.977,46647.07
7361,26186.701,26412.084
7362,59987.4,57981.77
