particle,z,z_pred
7000,20188.807,20030.955
7001,106564.9,109659.56
7002,131041.27,131185.48
7003,26901.016,28284.398
7004,145685.3,150787.86
7005,107610.125,108287.35
7006,132719.66,132772.67
7007,97851.23,95504.7
7008,47771.867,47525.65
7009,82373.32,79509.81
7010,75968.87,76725.0
7011,127905.234,126534.84
7012,82556.11,82191.12
7013,39783.715,39893.574
7014,77519.414,78723.33
7015,151824.45,145173.42
7016,149648.06,144337.3
7017,95708.375,93335.38
7018,139410.53,139008.95
7019,27660.398,28600.543
7020,119616.45,115248.54
7021,69098.664,66988.69
7022,81652.99,78464.09
7023,71064.555,69038.586
7024,81489.68,80935.73
7025,91928.32,85943.77
7026,133855.48,129345.23
7027,80075.54,80155.85
7028,45949.37,46518.312
7029,124845.875,127291.055
7030,127279.7,126095.77
7031,66870.55,68021.18
7032,31077.691,31965.115
7033,42263.605,40942.93
7034,61624.37,57769.75
7035,83599.84,84805.664
7036,110433.92,111171.16
7037,92037.79,94677.23
7038,141712.62,132718.86
7039,128451.88,126805.6
7040,60588.734,57640.87
7041,59687.895,59217.91
7042,80008.21,76875.336
7043,154740.64,148398.73
7044,65776.8,67494.086
7045,76417.96,74759.234
7046,45022.63,46196.547
7047,153987.42,150501.28
7048,143097.78,141132.11
7049,155996.98,148194.14
7050,54945.027,52691.508
7051,69991.74,71407.21
7052,116522.24,120881.59
7053,111811.35,112212.43
7054,50017.24,47886.49
7055,40915.375,42248.074
7056,104678.26,106805.28
7057,34036.926,37387.363
7058,82353.734,82255.016
7059,152845.72,151643.06
7060,121353.36,119544.945
7061,75868.79,75349.65
7062,60571.258,62631.47
7063,111367.77,109355.625
7064,147412.23,145307.81
7065,72382.72,70547.79
7066,139755.62,141680.66
7067,17679.293,17079.307
7068,56040.695,55181.535
7069,31982.525,31872.38
7070,129522.54,131040.63
7071,110834.39,112113.16
7072,40039.273,37698.438
7073,17576.309,19191.63
7074,111360.516,110910.836
7075,86146.77,81924.28
7076,28357.932,27987.566
7077,20127.9,21200.926
7078,106972.445,106455.96
7079,131063.67,132871.78
7080,75986.35,74298.586
7081,20022.771,22651.773
7082,25324.037,25449.645
7083,89146.15,93314.305
7084,98424.0,101081.87
7085,46881.02,45980.727
7086,101277.92,102130.445
7087,27309.914,29142.896
7088,128642.67,126192.695
7089,83433.06,82684.766
7090,18752.781,19154.68
7091,58424.96,60240.45
7092,154327.97,146146.86
7093,48523.312,50350.668
7094,135816.2,139351.89
7095,155467.75,151407.47
7096,82233.586,81236.625
7097,135062.25,132008.56
7098,73589.53,75330.35
7099,138024.89,135509.84
7100,129031.77,126669.41
7101,25117.092,28356.82
7102,102708.39,101731.21
7103,113285.84,111814.125
7104,29984.92,29086.633
7105,143008.33,142449.7
7106,63994.4,65327.184
7107,109232.42,112397.52
7108,20043.316,21775.887
7109,30093.768,30486.469
7110,27720.303,30765.178
7111,53367.836,52942.22
7112,112870.73,107280.17
7113,143643.95,143271.9
7114,114128.51,110496.99
7115,45933.32,46458.887
7116,153434.83,151461.11
7117,155660.95,147413.08
7118,96870.25,93652.86
7119,30959.8,34956.39
7120,120207.195,120530.3
7121,136414.03,134193.69
7122,124214.984,123997.09
7123,157283.16,151248.23
7124,29305.95,29592.02
7125,102096.98,100293.64
7126,43522.867,44742.387
7127,28947.055,28644.666
7128,24567.02,25266.777
7129,25085.684,26924.129
7130,98371.77,101624.73
7131,40251.25,42568.703
7132,151718.72,146181.67
7133,39586.773,38857.793
7134,61169.242,63881.395
7135,148423.81,144404.81
7136,96260.6,94564.016
7137,65883.6,65049.863
7138,52638.71,51939.934
7139,121627.03,120120.11
7140,63643.92,63967.184
7141,82795.445,81287.914
7142,137371.88,131647.34
7143,68442.625,67566.77
7144,124865.56,126171.695
7145,39245.105,38998.293
7146,144514.62,141895.9
7147,20790.58,22355.018
7148,128349.32,126460.85
7149,89637.516,86742.81
7150,150269.14,147095.17
7151,71241.43,70122.85
7152,25835.883,28677.844
7153,137882.56,134180.62
7154,54172.445,54493.562
7155,33770.53,34855.812
7156,125175.516,129818.32
7157,86132.74,84316.45
7158,129137.336,130396.76
7159,21173.082,21641.227
7160,143834.45,146637.73
7161,157750.14,149591.17
7162,26134.28,26133.154
7163,51311.08,50859.73
7164,148546.72,147978.38
7165,44483.273,46428.133
7166,86595.39,89858.66
7167,49120.367,51316.934
7168,144430.3,144843.44
7169,61434.027,60869.188
7170,25387.334,24579.984
7171,46243.977,45295.844
7172,131995.42,134400.28
7173,151903.83,150417.33
7174,58259.58,53800.387
7175,50062.71,49020.94
7176,68193.96,67364.016
7177,110497.09,108351.875
7178,64175.375,67563.13
7179,119011.14,119926.445
7180,127982.52,125280.0
7181,45649.44,44489.195
7182,54542.414,55484.86
7183,49326.16,53200.918
7184,84245.1,81922.12
7185,131432.64,128847.73
7186,56717.977,57154.18
7187,133059.8,136461.78
7188,110727.76,112296.625
7189,72623.82,71089.18
7190,86747.28,90852.95
7191,60221.168,58361.96
7192,89535.63,90985.086
7193,66320.586,65551.61
7194,24014.816,25963.54
7195,79531.86,76782.4
7196,127464.53,129104.375
7197,29328.438,31568.27
7198,68517.01,70244.45
7199,69205.0,69905.58
7200,113466.914,112869.8
7201,97465.75,97233.766
7202,127193.43,126083.87
7203,114885.766,110738.6
7204,76497.34,76986.3
7205,155910.45,152324.23
7206,130128.32,130560.375
7207,38577.97,38905.9
7208,87298.3,86644.11
7209,154831.06,152284.36
7210,64533.684,65819.59
7211,118166.305,115108.27
7212,51427.37,50607.57
7213,65607.42,67029.54
7214,38321.086,38158.836
7215,82860.56,83786.09
7216,58560.31,57601.918
7217,138964.0,143237.17
7218,121377.94,118909.12
7219,63985.76,68714.305
7220,143213.8,145109.47
7221,157590.28,149250.84
7222,128872.79,123146.61
7223,23559.834,25469.96
7224,87547.25,88050.414
7225,120100.74,117754.23
7226,20428.537,23131.49
7227,112888.305,109401.12
7228,66065.44,67006.39
7229,82676.72,83711.93
7230,56497.035,55963.055
7231,150334.48,146226.11
7232,145406.33,143832.48
7233,72100.27,69843.69
7234,47333.94,47891.13
7235,60915.695,61195.793
7236,144632.06,139835.73
7237,130310.3,133919.95
7238,30817.715,32541.955
7239,132649.48,132275.11
7240,114917.805,114213.59
7241,93437.18,97980.52
7242,32094.305,34225.04
7243,63591.926,66816.266
7244,105897.766,103010.26
7245,55640.664,55486.402
7246,117954.61,118016.94
7247,94464.61,95433.805
7248,94856.164,94668.47
7249,76812.05,75469.836
7250,74604.36,75841.14
7251,45434.03,45852.86
7252,144200.61,142520.38
7253,67223.266,68634.96
7254,29970.791,32702.092
7255,120428.56,123558.9
7256,101983.14,102088.49
7257,63591.707,65938.125
7258,27745.33,29950.957
7259,86996.17,85503.625
7260,101811.055,101549.99
7261,132433.8,135831.97
7262,126030.03,127885.76
7263,126004.96,128220.31
7264,116526.13,115761.61
7265,81820.58,82680.05
7266,115255.8,112121.88
7267,53420.496,53048.914
7268,138840.92,137671.97
7269,58940.367,57524.43
7270,95590.984,101191.914
7271,43633.61,43158.344
7272,57693.418,58270.89
7273,123667.19,121472.234
7274,123047.89,123694.56
7275,46448.848,45405.785
7276,38872.492,42567.27
7277,135519.66,138368.86
7278,154083.28,144783.34
7279,80033.63,77320.79
7280,55566.203,55013.098
7281,85841.484,85745.98
7282,149320.28,146336.81
7283,78705.234,78509.63
7284,108910.54,112790.125
7285,144038.62,146093.7
7286,82969.21,83482.61
7287,99873.35,97813.336
7288,95886.6,97049.5
7289,56612.492,56887.492
7290,151771.75,149399.95
7291,46396.18,47320.934
7292,150767.34,147212.16
7293,22001.992,24234.775
7294,74385.914,74331.586
7295,35242.918,38141.645
7296,114824.82,115489.73
7297,108402.305,109831.055
7298,36938.76,39144.12
7299,141743.45,141669.69
7300,147106.14,145682.69
7301,54755.926,54502.97
7302,45990.043,46705.81
7303,69277.13,70541.06
7304,93211.23,93975.16
7305,68556.7,69531.984
7306,71053.97,73882.54
7307,71022.53,70023.2
7308,75237.76,73810.31
7309,93283.69,92437.49
7310,59933.99,58010.258
7311,58392.55,55594.92
7312,110297.41,113268.43
7313,145138.84,143263.2
7314,155705.34,150567.95
7315,132260.55,132100.86
7316,81478.96,80593.73
7317,20760.92,20997.287
7318,17325.676,18554.336
7319,141263.61,139410.53
7320,50347.465,51312.04
7321,116518.39,116730.42
7322,122875.81,124599.94
7323,75250.72,74599.96
7324,122791.25,127851.484
7325,62514.387,60914.805
7326,92925.42,91930.08
7327,55238.32,54872.438
7328,57940.85,56313.35
7329,37020.9,37925.723
7330,64078.66,63988.93
7331,127590.62,124857.91
7332,70559.234,72860.71
7333,101633.51,100883.57
7334,111195.61,106476.97
7335,33533.3,35109.613
7336,78465.484,78374.195
7337,109654.81,108566.89
7338,84398.164,85907.07
7339,68259.19,69657.76
7340,127349.28,127941.16
7341,32660.77,33766.01
7342,81442.42,82562.41
7343,44894.34,45827.652
7344,40035.97,43101.418
7345,85716.14,88247.27
7346,147801.42,141234.11
7347,137973.55,144059.22
7348,46489.85,46652.46
7349,137398.05,138036.12
7350,148921.48,141704.33
7351,68064.234,69019.016
7352,59766.613,59509.547
7353,119395.6,118604.89
7354,153013.58,150266.92
7355,121137.805,123615.34
7356,133491.19,133143.98
7357,43083.434,43817.926
7358,23444.084,25267.67
7359,62110.312,61914.07
7360,48297.977,48548.246
7361,26186.701,26467.16
7362,59987.4,55907.754
7363,110042.06,105349.5
7364,48976.848,51652.9
7365,97615.16,95902.88
7366,49654.01,48905.066
7367,56261.434,55722.52
7368,72937.67,71709.2
7369,113186.49,114011.586
7370,26850.072,27304.604
7371,108814.664,106363.83
7372,52896.797,53181.883
7373,85013.03,85718.64
7374,24866.379,27819.887
7375,140028.3,134375.33
7376,47583.18,48766.88
7377,103896.08,102425.55
7378,91429.89,90593.32
7379,155733.67,151275.58
7380,22657.857,25983.059
7381,42190.22,44382.53
7382,69781.83,71937.445
7383,154279.12,150290.72
7384,127978.875,123096.31
7385,54338.715,55892.49
7386,134088.0,135323.4
7387,16297.699,19522.738
7388,89886.48,93734.66
7389,27819.459,29349.76
7390,74995.07,75319.06
7391,41844.707,42620.93
7392,46376.53,43767.707
7393,64674.336,65506.38
7394,64669.01,63221.117
7395,26816.14,29601.28
7396,101883.2,99935.17
7397,93380.39,94167.586
7398,35112.805,37521.617
7399,72809.94,71638.4
7400,130345.336,132518.38
7401,35132.457,37843.01
7402,94043.31,90791.31
7403,30961.752,31519.898
7404,20890.936,20898.938
7405,37422.25,39409.78
7406,107709.234,105459.55
7407,102865.46,102066.414
7408,136859.0,136419.45
7409,89283.016,94347.61
7410,157389.23,148489.84
7411,93773.56,90120.664
7412,146839.58,140924.69
7413,145186.78,147303.08
7414,44026.812,44480.184
7415,127340.25,123901.086
7416,57527.105,55977.26
7417,54494.746,54660.688
7418,98822.21,97835.09
7419,46464.47,46720.926
7420,32023.348,33384.703
7421,104069.3,107536.625
7422,144462.28,150397.62
7423,30839.428,31934.186
7424,88927.1,90511.81
7425,103901.38,102751.94
7426,151416.61,145539.17
7427,136576.48,132188.28
7428,30003.145,30704.844
7429,16415.695,16094.002
7430,119273.45,128052.73
7431,97622.484,95072.49
7432,26330.033,28862.67
7433,113533.32,115753.86
7434,110043.79,114218.98
7435,26564.158,28366.215
7436,102836.09,102362.695
7437,86167.8,86574.625
7438,26725.504,27283.611
7439,40785.754,41611.242
7440,145477.83,141781.0
7441,41424.363,41152.848
7442,54352.25,54428.797
7443,40092.61,40025.594
7444,75619.164,76222.7
7445,131637.17,133664.38
7446,146649.03,141705.25
7447,70438.45,71380.82
7448,147201.34,143636.1
7449,152374.1,149975.12
7450,97160.88,97855.14
7451,31568.314,33483.215
7452,81084.19,76893.62
7453,112512.36,107888.63
7454,153262.3,154093.17
7455,142516.36,143495.53
7456,109225.17,107425.71
7457,108601.414,106324.414
7458,54586.617,55363.523
7459,126256.53,127104.05
7460,112920.18,112895.3
7461,46857.727,48130.977
7462,148381.4,141951.97
7463,126262.01,127559.305
7464,21229.887,24562.324
7465,19282.32,21867.434
7466,125787.734,125872.76
7467,66157.31,67775.49
7468,67971.16,67906.766
7469,90105.48,91598.01
7470,117171.17,118014.72
7471,107193.67,109947.13
7472,85077.336,83387.336
7473,70185.6,71410.49
7474,152939.72,151432.0
7475,133475.39,131754.25
7476,21155.525,22131.016
7477,41813.836,44765.656
7478,91103.02,89555.92
7479,121667.9,123962.305
7480,74968.21,74097.63
7481,132077.48,134143.3
7482,24127.057,25339.148
7483,18869.318,19576.94
7484,79893.164,80198.234
7485,67567.22,68361.97
7486,62441.04,62425.715
7487,132168.5,129299.92
7488,149847.62,149008.05
7489,74205.03,74255.11
7490,37021.867,36994.34
7491,124665.14,127595.08
7492,125394.414,124480.48
7493,23870.984,26676.754
7494,54971.73,53960.367
7495,44299.69,44109.85
7496,66433.734,69871.18
7497,98883.23,99920.234
7498,26469.822,28018.617
7499,106780.016,104705.58
7500,102742.414,103039.24
7501,27631.506,28572.807
7502,49650.08,48875.81
7503,109028.96,106452.336
7504,62646.098,59768.883
7505,37435.21,39717.312
7506,115115.27,114879.1
7507,30361.521,28174.232
7508,83331.09,77762.59
7509,104032.49,104231.25
7510,114759.08,112834.69
7511,86872.66,88018.664
7512,43718.637,44134.688
7513,142675.89,136539.98
7514,50537.973,51780.438
7515,72665.29,73390.414
7516,117464.02,118124.47
7517,79346.805,75518.99
7518,126692.88,126318.43
7519,95921.984,91807.21
7520,142194.12,142028.11
7521,80297.125,77424.01
7522,141416.6,137417.28
7523,119526.1,117724.555
7524,79422.19,78295.66
7525,145592.98,142412.94
7526,77988.164,78004.35
7527,29907.58,30846.215
7528,37578.39,39088.777
7529,40243.844,41146.2
7530,124042.25,128005.71
7531,45912.297,46889.64
7532,56118.75,55891.46
7533,93755.24,91281.234
7534,147950.6,143618.19
7535,106801.46,105685.98
7536,54245.742,55576.19
7537,139124.89,140480.17
7538,146503.27,141132.53
7539,31325.557,33184.99
7540,151212.16,146163.75
7541,77191.54,78783.83
7542,104081.414,102430.58
7543,35069.707,35847.18
7544,52742.883,55037.965
7545,29848.027,30536.602
7546,156842.08,149419.69
7547,109730.555,107428.1
7548,126212.12,126462.48
7549,112969.805,111931.555
7550,141117.16,139128.44
7551,98966.57,99318.95
7552,46190.984,42942.727
7553,29203.113,30610.271
7554,140593.19,143950.36
7555,64222.664,63630.934
7556,42136.547,41395.016
7557,84222.32,85945.93
7558,97940.58,98626.08
7559,129158.14,128056.38
7560,34709.562,38297.777
7561,59971.562,60306.02
7562,88491.84,85958.34
7563,66447.7,70579.77
7564,61004.098,58905.668
7565,65918.61,66126.62
7566,95823.68,93468.71
7567,76214.59,76109.0
7568,68960.78,68221.09
7569,41850.273,41498.125
7570,23071.627,24597.422
7571,130816.164,131014.664
7572,67835.75,67943.96
7573,69754.68,68194.305
7574,109485.67,107121.67
7575,61626.766,62629.695
7576,146396.28,143346.6
7577,75896.055,75259.56
7578,112217.79,110169.56
7579,151577.23,147786.64
7580,117348.84,120982.24
7581,25037.9,26983.732
7582,119835.37,120476.08
7583,42812.215,44291.297
7584,54772.74,55237.285
7585,103350.58,101156.53
7586,141332.06,144248.14
7587,128411.58,134033.33
7588,72921.78,71482.44
7589,29150.354,30114.295
7590,83221.45,82921.26
7591,99731.016,95233.38
7592,71610.11,71438.19
7593,122101.9,119085.266
7594,120287.96,118993.83
7595,92131.72,91294.36
7596,99904.414,101027.84
7597,115494.93,117992.234
7598,99232.84,101753.6
7599,88964.39,86831.27
7600,130059.52,125362.74
7601,34329.707,35268.023
7602,54921.04,55383.68
7603,69517.66,69711.93
7604,151218.27,149065.45
7605,47513.277,47081.62
7606,54198.35,54138.16
7607,102553.37,100224.086
7608,100359.08,103024.984
7609,18264.463,20256.66
7610,94677.31,96853.8
7611,113679.37,117424.625
7612,81492.67,78820.414
7613,22659.035,23946.908
7614,125747.99,128552.23
7615,57635.234,58181.293
7616,114508.234,111904.52
7617,84774.91,82266.44
7618,73713.555,75278.09
7619,116707.13,116761.21
7620,111823.2,113839.96
7621,98665.734,98078.24
7622,44337.094,45323.547
7623,125069.555,124896.85
7624,103468.914,103665.48
7625,112844.625,115637.44
7626,136312.98,136119.16
7627,41425.035,39211.42
7628,147053.69,144911.86
7629,36032.863,38677.477
7630,85033.01,87850.195
7631,108219.586,107376.57
7632,148022.48,142635.78
7633,86076.98,86880.6
7634,19451.38,19206.543
7635,143111.62,147049.72
7636,153525.14,147739.95
7637,40431.133,40901.207
7638,117217.734,116670.31
7639,42409.332,43074.723
7640,146123.52,150933.22
7641,97963.33,100853.1
7642,27295.725,29396.934
7643,127072.984,125208.805
7644,40613.64,40395.234
7645,69215.78,69318.62
7646,34809.516,37925.26
7647,115162.62,121255.766
7648,156096.64,149040.22
7649,67675.74,67080.484
7650,58375.18,56051.734
7651,24089.152,27402.576
7652,22982.361,23409.89
7653,150563.3,145346.34
7654,139115.52,141452.83
7655,126184.87,123468.18
7656,61960.92,61485.137
7657,86454.33,84926.82
7658,115158.46,110331.12
7659,58665.137,58252.027
7660,156428.06,152982.45
7661,81822.125,78589.08
7662,62978.62,64178.71
7663,111529.48,110267.34
7664,43013.89,44492.496
7665,69693.234,71513.23
7666,115664.516,112761.984
7667,44784.05,43402.715
7668,87909.086,84819.67
7669,100521.0,102736.22
7670,108208.78,104943.64
7671,18862.16,19965.275
7672,41547.03,43559.047
7673,59108.08,61813.215
7674,38278.15,38084.09
7675,61021.17,62420.598
7676,110193.08,112194.516
7677,154927.34,145447.03
7678,48518.484,47331.86
7679,125817.44,127486.39
7680,144370.55,143692.48
7681,140828.1,141138.03
7682,121911.56,123996.02
7683,121538.79,121759.695
7684,71860.24,73400.18
7685,93231.96,92813.04
7686,139469.97,140903.14
7687,42592.746,42428.43
7688,84368.555,81517.195
7689,128417.68,121842.18
7690,53176.945,53959.52
7691,142341.19,141358.16
7692,118413.336,114642.766
7693,90352.98,92706.26
7694,120803.31,118507.86
7695,77787.13,76794.98
7696,46836.824,47665.746
7697,88946.984,92888.445
7698,137614.83,138469.2
7699,66254.57,63096.363
7700,148366.02,149298.84
7701,146199.53,141675.61
7702,29497.941,32319.201
7703,152146.34,148264.8
7704,74845.805,77485.695
7705,127952.77,124338.086
7706,21794.695,21807.822
7707,50627.04,50359.188
7708,76733.36,76697.73
7709,15804.512,16861.744
7710,116160.336,117561.97
7711,102400.69,100109.195
7712,24483.865,25098.299
7713,132059.75,128973.02
7714,140251.48,140831.2
7715,87519.234,85926.836
7716,82937.57,83027.99
7717,20787.025,22173.69
7718,142987.25,143647.53
7719,150198.06,150488.12
7720,14887.932,18076.06
7721,143856.92,144141.34
7722,46270.133,45415.82
7723,84930.51,83245.64
7724,37163.457,37538.617
7725,62268.004,60204.562
7726,126170.336,120698.586
7727,45824.242,45075.855
7728,140884.6,140526.39
7729,31331.584,33050.688
7730,149714.02,150751.56
