particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7000,61.0313,62.33961,20188.807,18261.186,-791.7629,-777.6384,302.873,321.73438
7001,33.19409,34.79284,106564.9,106057.89,3.494696,-0.5495356,443.91428,455.64185
7002,24.174076,23.876635,131041.27,132418.55,-563.31696,-541.7452,-309.0705,-312.48596
7003,20.299742,18.48277,26901.016,30775.252,456.70676,332.34683,536.8318,363.5781
7004,21.08376,21.204416,145685.3,141984.0,326.80365,379.59634,468.43945,434.25327
7005,52.52566,51.02893,107610.125,109394.375,-71.57061,-6.441186,29.142052,4.53896
7006,42.89596,42.151257,132719.66,132172.16,-822.90405,-794.42883,-378.88846,-374.43036
7007,61.62884,62.630825,97851.23,99138.47,-474.25653,-384.10138,-503.9146,-489.45743
7008,57.642143,57.07386,47771.867,49402.516,616.0171,628.26086,558.87775,576.2862
7009,64.27575,65.26429,82373.32,83924.35,638.70844,668.14087,51.722397,-3.0592813
7010,44.477535,46.57793,75968.87,77207.49,621.65344,679.94586,256.86948,246.90471
7011,30.762655,31.490685,127905.234,127162.21,-597.62164,-580.65625,179.63362,220.85701
7012,59.959057,60.434605,82556.11,78777.305,-388.10843,-355.93698,239.58226,230.0955
7013,31.017569,30.800573,39783.715,36665.82,-461.18564,-476.81665,223.48776,217.06363
7014,25.770777,24.963902,77519.414,72609.64,-370.5032,-328.59238,-341.72058,-350.28558
7015,31.77569,31.487053,151824.45,150393.39,695.59174,678.934,319.37753,330.46017
7016,21.771723,21.515388,149648.06,146325.17,496.9036,568.88306,-184.58847,-172.25073
7017,69.56823,68.88908,95708.375,93540.82,-704.0484,-690.33954,550.953,538.9038
7018,27.488781,26.37796,139410.53,141037.53,-210.37878,-177.59053,-263.93912,-224.8791
7019,50.30553,48.307884,27660.398,28365.74,269.61264,239.48071,-307.7271,-296.00775
7020,27.573446,28.372793,119616.45,121046.0,-311.7371,-307.48456,-358.3219,-385.15036
7021,53.352867,51.916424,69098.664,67005.14,-247.60811,-181.29826,-569.4937,-567.7779
7022,34.939552,36.606915,81652.99,83890.59,-663.778,-684.1665,503.1254,492.12204
7023,56.493458,55.19219,71064.555,73450.984,-649.3555,-670.21985,587.0468,556.6902
7024,68.250496,66.47401,81489.68,79297.57,-385.0989,-319.70975,-587.764,-589.16156
7025,42.434986,42.226795,91928.32,87481.875,643.3922,615.3994,-553.7577,-549.62537
7026,39.77674,40.07727,133855.48,133854.97,348.29245,386.3424,-422.19904,-466.96313
7027,35.64538,37.52409,80075.54,80399.56,-641.53986,-639.964,437.40637,452.74228
7028,30.904123,31.51361,45949.37,48027.49,633.35834,655.6945,-421.4776,-374.43536
7029,69.75843,71.151886,124845.875,129469.305,-644.694,-622.22546,-332.32806,-278.3441
7030,62.303757,62.46968,127279.7,126543.21,277.7239,314.55554,249.94302,209.89276
7031,58.886135,59.151245,66870.55,65760.76,-68.54567,-68.99822,74.18106,17.468843
7032,30.35924,29.815044,31077.691,31023.908,-19.272276,44.01634,-120.29577,-169.87888
7033,63.729103,65.84435,42263.605,39795.67,-188.44118,-170.81088,-160.35263,-188.7714
