particle,z,z_pred
7000,20188.807,19528.984
7001,106564.9,106393.87
7002,131041.27,130932.74
7003,26901.016,26089.164
7004,145685.3,144998.69
7005,107610.125,106801.29
7006,132719.66,133074.8
7007,97851.23,98284.66
7008,47771.867,50259.953
7009,82373.32,84834.02
7010,75968.87,76973.266
7011,127905.234,124685.625
7012,82556.11,84029.5
7013,39783.715,40022.555
7014,77519.414,78022.195
7015,151824.45,153952.06
7016,149648.06,147204.27
7017,95708.375,93453.76
7018,139410.53,136443.66
7019,27660.398,28019.82
7020,119616.45,115957.05
7021,69098.664,71274.24
7022,81652.99,80725.58
7023,71064.555,68070.71
7024,81489.68,83199.57
7025,91928.32,89667.97
7026,133855.48,126704.26
7027,80075.54,80136.39
7028,45949.37,45832.066
7029,124845.875,127649.26
7030,127279.7,129548.39
7031,66870.55,65636.7
7032,31077.691,31826.896
7033,42263.605,42907.984
7034,61624.37,60303.305
7035,83599.84,83291.195
7036,110433.92,111147.97
7037,92037.79,92491.53
7038,141712.62,144169.22
7039,128451.88,129653.8
7040,60588.734,62843.742
7041,59687.895,60820.547
7042,80008.21,78482.6
7043,154740.64,152788.64
7044,65776.8,68187.02
7045,76417.96,76750.125
7046,45022.63,45756.668
7047,153987.42,152574.19
7048,143097.78,144409.19
7049,155996.98,151732.55
7050,54945.027,57386.336
7051,69991.74,70559.0
7052,116522.24,117241.98
7053,111811.35,113438.07
7054,50017.24,52079.13
7055,40915.375,41506.95
7056,104678.26,110903.125
7057,34036.926,34090.715
7058,82353.734,86696.23
7059,152845.72,152114.44
7060,121353.36,124111.164
7061,75868.79,77376.54
7062,60571.258,60778.527
7063,111367.77,110930.38
7064,147412.23,143474.02
7065,72382.72,72344.07
7066,139755.62,144506.83
7067,17679.293,17041.701
7068,56040.695,60682.82
7069,31982.525,30087.266
7070,129522.54,134019.11
7071,110834.39,112805.2
7072,40039.273,42590.703
7073,17576.309,18450.596
7074,111360.516,111187.36
7075,86146.77,88132.84
7076,28357.932,29089.148
7077,20127.9,21231.984
7078,106972.445,104536.03
7079,131063.67,127502.3
7080,75986.35,74934.266
7081,20022.771,22130.61
7082,25324.037,27373.277
7083,89146.15,88944.07
7084,98424.0,101907.7
7085,46881.02,50079.57
7086,101277.92,101930.55
7087,27309.914,27042.193
7088,128642.67,124637.17
7089,83433.06,84474.28
7090,18752.781,19784.049
7091,58424.96,56793.8
7092,154327.97,151391.56
7093,48523.312,50075.113
7094,135816.2,139000.38
7095,155467.75,153888.88
7096,82233.586,85306.086
7097,135062.25,135657.2
7098,73589.53,75472.484
7099,138024.89,137439.28
7100,129031.77,128935.266
7101,25117.092,25966.69
7102,102708.39,103339.23
7103,113285.84,111336.37
7104,29984.92,28429.447
7105,143008.33,144998.34
7106,63994.4,64940.965
7107,109232.42,112963.68
7108,20043.316,19201.258
7109,30093.768,30105.863
7110,27720.303,32307.387
7111,53367.836,54464.445
7112,112870.73,103937.89
7113,143643.95,142733.86
7114,114128.51,117136.49
7115,45933.32,44175.56
7116,153434.83,154320.3
7117,155660.95,150381.3
7118,96870.25,93807.21
7119,30959.8,35105.008
7120,120207.195,123961.91
7121,136414.03,137662.5
7122,124214.984,125495.43
7123,157283.16,156612.12
7124,29305.95,30858.582
7125,102096.98,102532.8
7126,43522.867,47182.652
7127,28947.055,27813.506
7128,24567.02,31805.73
7129,25085.684,28032.904
7130,98371.77,93923.33
7131,40251.25,40104.184
7132,151718.72,146509.66
7133,39586.773,39373.766
7134,61169.242,59919.305
7135,148423.81,145743.78
7136,96260.6,98027.43
7137,65883.6,63818.92
7138,52638.71,52654.527
7139,121627.03,120289.71
7140,63643.92,67422.97
7141,82795.445,84740.91
7142,137371.88,134491.97
7143,68442.625,69040.375
7144,124865.56,122769.484
7145,39245.105,35380.758
7146,144514.62,148472.55
7147,20790.58,22034.838
7148,128349.32,131995.03
7149,89637.516,89485.6
7150,150269.14,152196.14
7151,71241.43,71508.75
7152,25835.883,25171.596
7153,137882.56,134736.39
7154,54172.445,54233.727
7155,33770.53,35706.324
7156,125175.516,125261.47
7157,86132.74,96754.96
7158,129137.336,128333.336
7159,21173.082,23889.045
7160,143834.45,143216.66
7161,157750.14,146882.7
7162,26134.28,27902.654
7163,51311.08,53234.73
7164,148546.72,145254.62
7165,44483.273,46226.117
7166,86595.39,88461.83
7167,49120.367,52585.043
7168,144430.3,144024.33
7169,61434.027,63227.965
7170,25387.334,25599.084
7171,46243.977,50224.707
7172,131995.42,131780.56
7173,151903.83,147761.66
7174,58259.58,60380.668
7175,50062.71,50423.87
7176,68193.96,68320.45
7177,110497.09,104124.414
7178,64175.375,66607.26
7179,119011.14,119847.945
7180,127982.52,129144.76
7181,45649.44,47936.938
7182,54542.414,54100.574
7183,49326.16,50703.812
7184,84245.1,86329.09
7185,131432.64,128554.914
7186,56717.977,59234.97
7187,133059.8,127887.49
7188,110727.76,112460.055
7189,72623.82,68838.766
7190,86747.28,87552.27
7191,60221.168,59646.918
7192,89535.63,90457.86
7193,66320.586,68710.734
7194,24014.816,25811.814
7195,79531.86,80562.54
7196,127464.53,126369.5
7197,29328.438,28349.016
7198,68517.01,75673.0
7199,69205.0,70557.37
7200,113466.914,116081.83
7201,97465.75,95680.73
7202,127193.43,130585.07
7203,114885.766,116409.63
7204,76497.34,77507.66
7205,155910.45,150878.05
7206,130128.32,131883.95
7207,38577.97,39255.637
7208,87298.3,88054.94
7209,154831.06,149852.6
7210,64533.684,66542.43
7211,118166.305,118620.945
7212,51427.37,54978.613
7213,65607.42,67817.68
7214,38321.086,38405.246
7215,82860.56,82569.43
7216,58560.31,62610.926
7217,138964.0,142424.78
7218,121377.94,119192.34
7219,63985.76,65046.3
7220,143213.8,143580.4
7221,157590.28,150369.48
7222,128872.79,128499.08
7223,23559.834,24863.254
7224,87547.25,89923.914
7225,120100.74,120482.65
7226,20428.537,22570.91
7227,112888.305,112081.86
7228,66065.44,65899.266
7229,82676.72,82652.04
7230,56497.035,56916.64
7231,150334.48,142707.1
7232,145406.33,142798.56
7233,72100.27,69932.85
7234,47333.94,49674.902
7235,60915.695,62993.03
7236,144632.06,141521.19
7237,130310.3,129676.336
7238,30817.715,29423.156
7239,132649.48,134951.44
7240,114917.805,115145.27
7241,93437.18,94806.88
7242,32094.305,35185.754
7243,63591.926,65658.55
7244,105897.766,108846.69
7245,55640.664,56877.848
7246,117954.61,120937.15
7247,94464.61,96230.164
7248,94856.164,93841.164
7249,76812.05,77282.336
7250,74604.36,76741.69
7251,45434.03,43525.547
7252,144200.61,144469.2
7253,67223.266,70687.47
7254,29970.791,28980.65
7255,120428.56,119868.78
7256,101983.14,99107.1
7257,63591.707,65573.03
7258,27745.33,28072.645
7259,86996.17,92081.234
7260,101811.055,102782.8
7261,132433.8,134451.3
7262,126030.03,129097.67
7263,126004.96,125923.6
7264,116526.13,110841.38
7265,81820.58,78875.875
7266,115255.8,119826.1
7267,53420.496,52422.516
7268,138840.92,142705.67
7269,58940.367,61625.258
7270,95590.984,96162.64
7271,43633.61,43219.047
7272,57693.418,61559.76
7273,123667.19,122119.46
7274,123047.89,122121.03
7275,46448.848,52057.87
7276,38872.492,39598.47
7277,135519.66,132930.16
7278,154083.28,151232.66
7279,80033.63,81549.17
7280,55566.203,55717.266
7281,85841.484,85866.77
7282,149320.28,147323.7
7283,78705.234,78488.305
7284,108910.54,108355.09
7285,144038.62,141570.11
7286,82969.21,87789.664
7287,99873.35,97903.36
7288,95886.6,91940.39
7289,56612.492,58450.617
7290,151771.75,146014.48
7291,46396.18,45405.555
7292,150767.34,140317.86
7293,22001.992,22620.389
7294,74385.914,76520.94
7295,35242.918,35001.42
7296,114824.82,118266.96
7297,108402.305,111845.62
7298,36938.76,35392.887
7299,141743.45,146193.72
7300,147106.14,147863.23
7301,54755.926,57043.824
7302,45990.043,45168.453
7303,69277.13,69546.3
7304,93211.23,92578.88
7305,68556.7,70783.086
7306,71053.97,72332.28
7307,71022.53,71086.695
7308,75237.76,78793.18
7309,93283.69,95813.15
7310,59933.99,61210.594
7311,58392.55,60070.01
7312,110297.41,108129.47
7313,145138.84,140414.45
7314,155705.34,150189.06
7315,132260.55,132866.62
7316,81478.96,81161.414
7317,20760.92,21306.36
7318,17325.676,17956.945
7319,141263.61,143658.75
7320,50347.465,50447.332
7321,116518.39,114208.89
7322,122875.81,122251.62
7323,75250.72,75789.34
7324,122791.25,129929.62
7325,62514.387,65626.73
7326,92925.42,91962.47
7327,55238.32,56211.97
7328,57940.85,56934.46
7329,37020.9,35572.977
7330,64078.66,66172.26
7331,127590.62,130708.805
7332,70559.234,72470.14
7333,101633.51,100421.555
7334,111195.61,106743.81
7335,33533.3,29685.04
7336,78465.484,77306.78
7337,109654.81,111135.05
7338,84398.164,85179.15
7339,68259.19,67693.12
7340,127349.28,125205.76
7341,32660.77,30497.676
7342,81442.42,83430.71
7343,44894.34,43953.258
7344,40035.97,41489.117
7345,85716.14,87180.984
7346,147801.42,145463.86
7347,137973.55,137863.44
7348,46489.85,48480.48
7349,137398.05,138057.11
7350,148921.48,139198.48
7351,68064.234,70730.516
7352,59766.613,61820.934
7353,119395.6,118610.22
7354,153013.58,145607.58
