particle,d,d_pred,z,z_pred
7000,61.0313,59.367336,20188.807,18958.602
7001,33.19409,32.374374,106564.9,95747.17
7002,24.174076,25.97557,131041.27,131438.17
7003,20.299742,21.57457,26901.016,37612.223
7004,21.08376,22.923553,145685.3,142547.55
7005,52.52566,52.367435,107610.125,113215.375
7006,42.89596,40.248318,132719.66,135089.9
7007,61.62884,62.498722,97851.23,92113.01
7008,57.642143,56.186092,47771.867,51821.36
7009,64.27575,66.898125,82373.32,88241.086
7010,44.477535,45.539658,75968.87,73861.99
7011,30.762655,32.066628,127905.234,126186.99
7012,59.959057,60.399097,82556.11,86220.23
7013,31.017569,28.698027,39783.715,34898.406
7014,25.770777,25.901726,77519.414,68888.54
7015,31.77569,31.94964,151824.45,143151.19
7016,21.771723,22.873674,149648.06,146238.28
7017,69.56823,64.59821,95708.375,86604.98
7018,27.488781,29.195452,139410.53,146301.38
7019,50.30553,50.48561,27660.398,24375.506
7020,27.573446,28.55537,119616.45,123211.234
7021,53.352867,51.515774,69098.664,66811.8
7022,34.939552,35.918987,81652.99,92152.94
7023,56.493458,54.877525,71064.555,69748.84
7024,68.250496,64.07558,81489.68,77574.664
7025,42.434986,43.7854,91928.32,93272.45
7026,39.77674,40.316765,133855.48,123782.96
7027,35.64538,37.816586,80075.54,86996.27
7028,30.904123,32.958393,45949.37,49720.793
7029,69.75843,71.32126,124845.875,128587.46
7030,62.303757,63.49079,127279.7,125924.78
7031,58.886135,58.785248,66870.55,69455.266
7032,30.35924,28.424984,31077.691,31568.703
7033,63.729103,64.567955,42263.605,37585.914
7034,24.250507,22.476683,61624.37,51881.953
7035,66.7267,67.69387,83599.84,85410.13
7036,65.44242,65.4887,110433.92,102353.414
7037,35.748028,36.29242,92037.79,85995.37
7038,35.744457,37.864742,141712.62,143214.12
7039,24.377356,25.544378,128451.88,130583.32
7040,24.047405,22.806742,60588.734,58843.375
7041,44.93405,45.923237,59687.895,57955.438
7042,38.977474,39.79862,80008.21,71587.734
7043,67.62449,69.61921,154740.64,159450.62
7044,38.44244,38.69399,65776.8,63041.637
7045,34.640938,36.505447,76417.96,82984.445
7046,28.485596,27.535265,45022.63,51962.477
7047,50.38419,50.66633,153987.42,145118.0
7048,44.77646,44.637543,143097.78,134059.9
7049,43.185463,45.046406,155996.98,151879.3
7050,46.345726,44.880142,54945.027,46316.105
7051,64.04097,59.157177,69991.74,68337.05
7052,66.66151,66.24172,116522.24,109698.77
7053,51.937855,53.999588,111811.35,116807.81
7054,61.893597,61.69937,50017.24,46873.652
7055,55.692566,55.24645,40915.375,41506.348
7056,63.598625,64.109985,104678.26,98450.86
7057,66.17493,65.03242,34036.926,32540.027
7058,25.687288,26.316412,82353.734,80601.48
7059,52.218082,52.780983,152845.72,143318.56
7060,46.05021,45.978817,121353.36,123328.3
7061,49.33346,49.586227,75868.79,78673.95
7062,53.175938,53.15747,60571.258,60891.016
7063,48.721657,48.97062,111367.77,103596.52
7064,69.07826,63.529472,147412.23,133709.78
7065,42.983604,41.024185,72382.72,73843.555
7066,47.417088,49.057976,139755.62,148800.55
7067,52.515236,49.663284,17679.293,11920.172
7068,68.27966,64.35106,56040.695,54247.51
7069,65.96355,68.37456,31982.525,33268.137
7070,57.177536,57.381523,129522.54,128909.1
7071,56.94669,59.9725,110834.39,108419.27
7072,31.286783,30.64805,40039.273,34504.652
7073,30.126566,29.087103,17576.309,11820.525
7074,45.888515,46.21959,111360.516,107311.56
7075,32.36743,32.586163,86146.77,84863.17
7076,44.566444,44.026512,28357.932,25389.857
7077,62.088932,59.883743,20127.9,15768.399
7078,36.333282,36.500008,106972.445,105398.03
7079,60.521595,61.054077,131063.67,128735.46
7080,59.26419,58.32648,75986.35,80040.26
7081,37.608948,34.701008,20022.771,10557.741
7082,28.259798,26.533997,25324.037,26135.727
7083,36.62677,36.779827,89146.15,85999.18
7084,54.852943,54.916843,98424.0,93600.45
7085,35.04824,35.361595,46881.02,52244.05
7086,38.523624,36.924374,101277.92,106008.5
7087,27.427404,25.280493,27309.914,26334.646
7088,24.341412,25.760685,128642.67,138076.97
7089,24.6622,25.052254,83433.06,86259.664
7090,62.89553,58.082047,18752.781,11316.238
7091,62.639942,61.363365,58424.96,61602.4
7092,51.172943,44.99623,154327.97,145069.33
7093,37.937977,36.398506,48523.312,59685.992
7094,34.885063,36.630383,135816.2,136018.7
7095,34.83877,31.028881,155467.75,143295.88
7096,34.314114,35.319275,82233.586,86050.36
7097,61.289406,63.86883,135062.25,138221.73
7098,66.44001,66.68591,73589.53,72384.305
7099,29.42086,30.132254,138024.89,130283.48
7100,63.13192,64.88912,129031.77,127649.86
7101,52.818974,52.686733,25117.092,19641.283
7102,49.26216,50.48275,102708.39,98939.52
7103,33.706036,34.43914,113285.84,121970.67
7104,33.88428,30.362389,29984.92,40243.547
7105,55.848816,56.681587,143008.33,141858.36
7106,69.0576,68.44343,63994.4,60367.67
7107,49.510525,50.724083,109232.42,113184.4
7108,25.460302,23.43242,20043.316,28900.162
7109,59.271202,59.213295,30093.768,26308.984
7110,20.961693,20.805174,27720.303,24113.584
7111,57.427696,58.187073,53367.836,53196.125
7112,24.976278,25.573725,112870.73,125735.09
7113,41.537575,41.11042,143643.95,148048.16
7114,26.084087,27.071655,114128.51,115826.164
7115,36.10888,31.198938,45933.32,35267.027
7116,54.201435,57.519142,153434.83,152169.6
7117,37.997166,39.04773,155660.95,146876.47
7118,43.071365,44.230408,96870.25,94707.54
7119,24.452307,23.211658,30959.8,40018.867
7120,55.280487,57.055046,120207.195,128192.95
7121,49.087948,49.835323,136414.03,128734.98
7122,68.96732,67.71468,124214.984,121924.57
7123,37.559196,38.675373,157283.16,141404.14
7124,64.063065,62.3205,29305.95,33559.715
7125,64.17233,59.18572,102096.98,95046.695
7126,62.23546,58.161392,43522.867,37566.484
7127,35.604427,30.064243,28947.055,37559.895
7128,20.065804,21.621523,24567.02,48297.105
7129,27.846462,25.638483,25085.684,19480.428
7130,44.010303,43.41693,98371.77,92886.586
7131,55.94978,55.51982,40251.25,35840.89
7132,27.377361,28.240261,151718.72,145741.03
7133,22.469982,21.496864,39586.773,37729.81
7134,20.312155,21.840973,61169.242,70528.99
7135,57.021767,57.963295,148423.81,144797.36
7136,29.530441,29.34586,96260.6,82869.88
7137,26.280916,26.261168,65883.6,76604.61
7138,36.778393,36.96856,52638.71,53748.45
7139,20.098131,22.393707,121627.03,140118.27
7140,31.001097,31.309982,63643.92,62274.56
7141,26.277935,26.619244,82795.445,80291.72
7142,33.00569,34.49694,137371.88,131830.72
7143,30.836555,32.25724,68442.625,70038.36
7144,35.78863,35.53565,124865.56,117087.66
