particle,d,d_pred,z,z_pred
7000,61.0313,61.35974,20188.807,22807.227
7001,33.19409,33.29222,106564.9,107793.71
7002,24.174076,24.19212,131041.27,132830.64
7003,20.299742,20.723404,26901.016,28815.637
7004,21.08376,21.076931,145685.3,145074.8
7005,52.52566,51.12714,107610.125,120818.74
7006,42.89596,43.505512,132719.66,137576.61
7007,61.62884,60.840054,97851.23,97199.445
7008,57.642143,59.024326,47771.867,48397.83
7009,64.27575,63.73598,82373.32,90589.73
7010,44.477535,45.335197,75968.87,82202.445
7011,30.762655,31.048906,127905.234,131049.07
7012,59.959057,60.210415,82556.11,85938.0
7013,31.017569,31.753044,39783.715,36835.45
7014,25.770777,25.425665,77519.414,81952.625
7015,31.77569,32.23613,151824.45,157801.03
7016,21.771723,22.1313,149648.06,148797.23
7017,69.56823,69.556015,95708.375,101881.5
7018,27.488781,26.988647,139410.53,139534.02
7019,50.30553,50.22582,27660.398,28108.305
7020,27.573446,28.00895,119616.45,124170.18
7021,53.352867,53.363667,69098.664,70645.39
7022,34.939552,36.72198,81652.99,80603.82
7023,56.493458,56.035133,71064.555,73631.34
7024,68.250496,66.872406,81489.68,81085.66
7025,42.434986,43.024086,91928.32,95948.195
7026,39.77674,39.63067,133855.48,137353.44
7027,35.64538,37.223698,80075.54,80653.734
7028,30.904123,31.46088,45949.37,44750.082
7029,69.75843,69.61826,124845.875,129682.17
7030,62.303757,61.5729,127279.7,133464.19
7031,58.886135,58.629406,66870.55,70985.84
7032,30.35924,30.23134,31077.691,30630.639
7033,63.729103,63.022156,42263.605,43086.883
7034,24.250507,25.273369,61624.37,61198.613
7035,66.7267,67.35528,83599.84,85776.11
7036,65.44242,64.54859,110433.92,113965.88
7037,35.748028,36.111225,92037.79,94783.91
7038,35.744457,34.5064,141712.62,143710.3
7039,24.377356,25.646708,128451.88,131780.81
7040,24.047405,24.056068,60588.734,65366.465
7041,44.93405,46.352825,59687.895,60345.08
7042,38.977474,41.190773,80008.21,85143.34
7043,67.62449,63.60853,154740.64,152995.97
7044,38.44244,38.69118,65776.8,71059.74
7045,34.640938,35.812477,76417.96,80498.055
7046,28.485596,28.38936,45022.63,43764.44
7047,50.38419,48.75719,153987.42,148743.03
7048,44.77646,43.75101,143097.78,143702.1
7049,43.185463,42.587456,155996.98,158428.56
7050,46.345726,46.978436,54945.027,54410.246
7051,64.04097,63.755054,69991.74,72566.93
7052,66.66151,65.86189,116522.24,119744.5
7053,51.937855,52.20618,111811.35,117390.8
7054,61.893597,61.689613,50017.24,49720.266
7055,55.692566,55.400265,40915.375,43812.453
7056,63.598625,62.63651,104678.26,104887.234
7057,66.17493,64.48251,34036.926,39218.375
7058,25.687288,26.52196,82353.734,87299.375
7059,52.218082,51.242218,152845.72,158048.64
7060,46.05021,47.38042,121353.36,124932.14
7061,49.33346,49.41193,75868.79,80417.08
7062,53.175938,54.15142,60571.258,62051.023
7063,48.721657,48.96459,111367.77,114648.75
7064,69.07826,69.295944,147412.23,148400.88
7065,42.983604,45.240986,72382.72,74704.875
7066,47.417088,47.14375,139755.62,145294.42
7067,52.515236,51.88152,17679.293,19592.059
7068,68.27966,69.18966,56040.695,59717.555
7069,65.96355,66.205154,31982.525,33081.668
7070,57.177536,55.843548,129522.54,139985.58
7071,56.94669,55.44787,110834.39,109935.1
7072,31.286783,30.959469,40039.273,40270.37
7073,30.126566,30.52608,17576.309,22034.994
7074,45.888515,47.352543,111360.516,117050.055
7075,32.36743,32.61242,86146.77,87261.96
7076,44.566444,44.675053,28357.932,26705.0
7077,62.088932,61.699615,20127.9,18637.645
7078,36.333282,36.620304,106972.445,107914.55
7079,60.521595,61.626427,131063.67,138308.4
7080,59.26419,59.29264,75986.35,82338.85
7081,37.608948,39.51073,20022.771,19642.047
7082,28.259798,29.151329,25324.037,26692.346
7083,36.62677,35.625225,89146.15,96333.66
7084,54.852943,55.106033,98424.0,103888.47
7085,35.04824,36.470917,46881.02,44267.3
7086,38.523624,40.83747,101277.92,104182.51
7087,27.427404,27.547462,27309.914,25635.752
7088,24.341412,24.15709,128642.67,130353.24
7089,24.6622,25.307888,83433.06,89506.55
7090,62.89553,59.26757,18752.781,21433.498
7091,62.639942,62.546665,58424.96,65103.074
7092,51.172943,51.822643,154327.97,154182.5
7093,37.937977,39.32092,48523.312,51373.31
7094,34.885063,35.3861,135816.2,142600.1
7095,34.83877,35.65606,155467.75,158738.11
7096,34.314114,34.805172,82233.586,82485.33
7097,61.289406,61.891773,135062.25,142640.86
7098,66.44001,67.35571,73589.53,77625.75
7099,29.42086,29.854258,138024.89,140097.94
7100,63.13192,63.27774,129031.77,134843.33
7101,52.818974,53.59602,25117.092,25989.383
7102,49.26216,50.271984,102708.39,106854.97
7103,33.706036,34.338104,113285.84,120083.97
7104,33.88428,33.1747,29984.92,28764.1
7105,55.848816,56.04032,143008.33,146782.61
7106,69.0576,67.85556,63994.4,67432.07
7107,49.510525,50.72145,109232.42,114727.055
7108,25.460302,25.571268,20043.316,20567.037
7109,59.271202,59.496212,30093.768,30426.72
7110,20.961693,21.167875,27720.303,21642.006
7111,57.427696,58.616222,53367.836,54773.44
7112,24.976278,25.211288,112870.73,115971.2
7113,41.537575,42.580654,143643.95,147049.5
7114,26.084087,25.831919,114128.51,114390.03
7115,36.10888,35.47718,45933.32,41416.19
7116,54.201435,53.160465,153434.83,157057.14
7117,37.997166,37.42752,155660.95,154943.34
7118,43.071365,44.22982,96870.25,103817.82
7119,24.452307,24.854113,30959.8,31459.83
7120,55.280487,55.910587,120207.195,124666.27
7121,49.087948,48.534485,136414.03,135021.31
7122,68.96732,70.41796,124214.984,132124.73
7123,37.559196,36.44033,157283.16,152949.0
7124,64.063065,65.93579,29305.95,28116.39
7125,64.17233,62.674515,102096.98,106538.016
7126,62.23546,62.28425,43522.867,46545.594
7127,35.604427,33.91412,28947.055,23722.756
7128,20.065804,21.563078,24567.02,27306.75
7129,27.846462,27.979212,25085.684,22855.576
7130,44.010303,44.241386,98371.77,107425.66
7131,55.94978,55.226,40251.25,41642.746
7132,27.377361,28.379238,151718.72,158803.45
7133,22.469982,22.761187,39586.773,42534.37
7134,20.312155,20.587395,61169.242,60010.734
7135,57.021767,56.997078,148423.81,150023.48
7136,29.530441,29.700272,96260.6,99738.26
7137,26.280916,27.064543,65883.6,66958.12
7138,36.778393,37.63086,52638.71,52497.258
7139,20.098131,20.23654,121627.03,122019.49
7140,31.001097,31.648235,63643.92,64461.82
7141,26.277935,27.140257,82795.445,88537.23
7142,33.00569,33.05782,137371.88,142252.58
7143,30.836555,31.874996,68442.625,72370.31
7144,35.78863,35.051273,124865.56,125690.875
7145,32.147133,31.987885,39245.105,39966.062
7146,21.554747,21.204988,144514.62,143901.45
7147,27.819855,28.730366,20790.58,23098.93
7148,29.679665,29.566587,128349.32,132075.69
7149,22.456688,23.030296,89637.516,94536.25
7150,50.99216,50.192398,150269.14,155568.69
7151,51.334072,50.539864,71241.43,71560.18
7152,67.0389,66.78692,25835.883,27247.756
7153,29.705997,29.225365,137882.56,143873.45
7154,43.35248,43.82335,54172.445,56242.273
7155,66.91667,67.32393,33770.53,34370.95
7156,57.866028,58.012413,125175.516,126767.82
7157,31.481815,31.572828,86132.74,92625.19
7158,44.105408,43.77029,129137.336,132568.64
7159,29.770636,29.762201,21173.082,21089.082
7160,54.351265,54.29738,143834.45,151791.58
7161,60.768116,59.2468,157750.14,158684.12
7162,26.18306,26.878521,26134.28,26724.87
7163,21.453459,22.202456,51311.08,48781.7
7164,60.75932,61.370247,148546.72,151110.36
7165,69.370224,68.165565,44483.273,45808.375
7166,24.933205,25.291693,86595.39,92902.25
7167,29.169796,30.01377,49120.367,50592.66
7168,60.990036,60.855896,144430.3,148950.47
7169,67.3533,67.46934,61434.027,63269.91
7170,41.66952,42.671204,25387.334,26121.684
7171,54.136726,55.244434,46243.977,50418.184
7172,32.315,32.00604,131995.42,130778.58
7173,61.201954,62.373795,151903.83,158253.88
7174,37.08604,37.866848,58259.58,58957.47
7175,45.383064,46.348495,50062.71,49707.727
7176,28.406904,29.301321,68193.96,68175.87
7177,57.3373,57.89746,110497.09,114272.336
7178,57.15468,58.046375,64175.375,66552.734
7179,40.68827,40.18607,119011.14,120848.9
7180,32.995796,32.943695,127982.52,126114.52
7181,58.682243,58.699078,45649.44,47128.42
7182,47.159138,47.320133,54542.414,56539.875
7183,31.027626,30.510738,49326.16,47846.453
7184,24.542023,25.677961,84245.1,83125.14
7185,29.846617,29.962465,131432.64,137191.28
7186,51.756615,51.417305,56717.977,59136.527
7187,52.2107,52.865402,133059.8,138359.3
7188,60.64817,61.55542,110727.76,118084.22
7189,20.360004,21.106747,72623.82,69116.89
7190,48.67521,49.42554,86747.28,92944.34
7191,39.6457,39.607826,60221.168,65391.953
7192,32.77787,33.29659,89535.63,95238.27
7193,32.960747,33.640144,66320.586,72135.43
7194,57.37319,57.462284,24014.816,27414.422
7195,29.180517,30.24514,79531.86,82938.14
7196,30.310333,31.368673,127464.53,131152.8
7197,50.912605,51.24877,29328.438,30874.748
7198,34.991486,36.72338,68517.01,71590.43
7199,44.890053,44.307346,69205.0,73315.375
7200,65.03661,64.433464,113466.914,117920.47
7201,37.1925,37.707783,97465.75,100330.945
7202,33.580612,34.066185,127193.43,130484.484
7203,35.45604,35.6081,114885.766,119036.85
7204,22.003407,22.35081,76497.34,75098.29
7205,34.319176,33.893124,155910.45,152962.97
7206,54.488014,54.47724,130128.32,134201.42
7207,38.415665,39.163227,38577.97,40840.05
7208,46.475163,46.705055,87298.3,87556.55
7209,57.622215,57.844334,154831.06,158856.97
7210,23.06183,24.00279,64533.684,66600.18
7211,44.219677,45.005947,118166.305,124242.78
7212,20.188898,21.213789,51427.37,51178.43
7213,21.790909,22.777842,65607.42,65932.586
7214,46.728664,47.398388,38321.086,39447.883
7215,20.607374,21.477097,82860.56,83128.82
7216,37.419468,38.989582,58560.31,58444.555
7217,43.038544,44.619747,138964.0,144309.62
7218,23.141874,23.331352,121377.94,123800.55
7219,67.96671,67.843666,63985.76,68564.6
7220,52.5997,51.578747,143213.8,148882.95
7221,65.1093,64.46923,157590.28,152963.95
7222,52.651703,52.63326,128872.79,132928.53
7223,32.25616,33.616135,23559.834,26709.61
7224,41.775764,42.553066,87547.25,90526.21
7225,68.91299,68.428375,120100.74,126731.96
7226,46.38829,47.517887,20428.537,21498.854
7227,32.70646,33.310165,112888.305,117277.83
7228,32.732822,33.951084,66065.44,67972.46
7229,30.051569,29.754822,82676.72,86780.25
7230,54.34164,53.15357,56497.035,59159.664
7231,60.810978,60.435123,150334.48,155053.38
7232,57.16194,56.71551,145406.33,150205.92
7233,35.22359,36.524326,72100.27,72924.46
7234,54.972904,55.63656,47333.94,52416.266
7235,65.532974,64.28881,60915.695,62191.17
7236,66.82947,65.65911,144632.06,145680.84
7237,63.438404,64.603004,130310.3,137755.69
7238,49.29102,50.889183,30817.715,33967.918
7239,58.325974,59.027863,132649.48,138574.77
7240,45.09348,45.944294,114917.805,119750.625
7241,60.322903,58.431953,93437.18,94982.26
7242,43.031418,43.95451,32094.305,30794.076
7243,62.898525,61.40683,63591.926,67078.97
7244,28.459543,29.122179,105897.766,111140.69
7245,34.39285,34.90846,55640.664,55645.49
7246,63.683037,63.19942,117954.61,119439.71
7247,44.04978,44.42453,94464.61,101566.12
7248,20.709118,21.220232,94856.164,94255.45
7249,62.526203,61.08018,76812.05,79227.3
7250,50.03913,50.084072,74604.36,78146.664
7251,35.251812,35.199448,45434.03,44826.555
7252,28.884909,28.510542,144200.61,141377.64
7253,49.45704,48.572006,67223.266,67049.555
7254,25.486078,24.790413,29970.791,27028.828
7255,56.97939,57.1756,120428.56,126208.805
7256,23.725302,24.296303,101983.14,103976.67
7257,54.068943,54.681385,63591.707,64636.688
7258,35.768127,36.36019,27745.33,27268.828
7259,34.74774,35.67551,86996.17,88219.375
7260,46.225338,45.703342,101811.055,109234.69
7261,30.206217,30.713634,132433.8,138845.08
7262,62.996964,60.82549,126030.03,132783.27
7263,37.93547,38.64299,126004.96,129749.57
7264,57.22571,56.494476,116526.13,118330.8
7265,43.841778,45.426147,81820.58,86519.56
7266,34.08748,33.45332,115255.8,114212.7
7267,55.984364,55.635735,53420.496,56456.812
7268,36.852757,35.76458,138840.92,139529.89
7269,48.7562,49.8258,58940.367,59912.477
7270,25.86554,24.61477,95590.984,103427.625
7271,56.629322,56.962578,43633.61,46022.242
7272,36.660263,36.969196,57693.418,60151.773
7273,57.03187,57.347507,123667.19,126044.15
7274,27.72015,28.531765,123047.89,124115.74
7275,31.855042,32.38315,46448.848,44428.297
7276,53.13823,53.085487,38872.492,41746.543
7277,66.46125,65.30102,135519.66,138157.55
7278,34.011585,33.359028,154083.28,156949.92
7279,33.695503,33.52744,80033.63,82439.29
7280,59.13728,58.581944,55566.203,57723.5
7281,64.48207,63.57244,85841.484,92550.77
7282,39.490765,39.824883,149320.28,157787.86
7283,64.50324,63.80015,78705.234,79984.35
7284,33.299168,34.60126,108910.54,115531.97
7285,53.898594,54.33102,144038.62,148778.34
7286,30.41756,31.673157,82969.21,84526.93
7287,57.639465,57.855,99873.35,104010.77
7288,62.024258,63.69173,95886.6,100792.984
7289,25.276539,25.522688,56612.492,56465.566
7290,28.486427,29.38322,151771.75,157603.6
7291,67.680305,67.750656,46396.18,47058.35
7292,67.93321,68.342705,150767.34,153559.17
