particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7000,61.0313,58.996445,20188.807,16682.346,-791.7629,-800.45483,302.873,353.84888
7001,33.19409,34.391983,106564.9,102776.16,3.494696,-40.345566,443.91428,425.44125
7002,24.174076,24.456875,131041.27,134176.86,-563.31696,-536.4841,-309.0705,-343.65936
7003,20.299742,21.538105,26901.016,24001.564,456.70676,447.3247,536.8318,433.16287
7004,21.08376,22.360384,145685.3,144866.88,326.80365,336.94434,468.43945,411.43997
7005,52.52566,49.61428,107610.125,106918.16,-71.57061,-95.88809,29.142052,2.1748781
7006,42.89596,41.790024,132719.66,134091.25,-822.90405,-795.55975,-378.88846,-418.0215
7007,61.62884,60.079636,97851.23,96332.85,-474.25653,-449.93402,-503.9146,-490.4318
7008,57.642143,56.082478,47771.867,39323.01,616.0171,586.7911,558.87775,545.6183
7009,64.27575,63.20482,82373.32,81292.62,638.70844,647.0952,51.722397,31.854073
7010,44.477535,44.26248,75968.87,74457.164,621.65344,601.80035,256.86948,252.37317
7011,30.762655,29.832922,127905.234,126103.12,-597.62164,-586.47876,179.63362,176.80315
7012,59.959057,58.15175,82556.11,85418.6,-388.10843,-403.9314,239.58226,202.92503
7013,31.017569,31.631674,39783.715,37272.902,-461.18564,-486.03506,223.48776,240.57388
7014,25.770777,25.947807,77519.414,77853.97,-370.5032,-385.21964,-341.72058,-330.27377
7015,31.77569,33.965485,151824.45,151391.27,695.59174,653.97736,319.37753,324.33423
7016,21.771723,21.702114,149648.06,148813.1,496.9036,445.99625,-184.58847,-165.55496
7017,69.56823,64.11109,95708.375,99732.37,-704.0484,-677.7336,550.953,542.40594
7018,27.488781,27.370386,139410.53,140910.25,-210.37878,-226.26837,-263.93912,-264.66446
7019,50.30553,50.703205,27660.398,28116.63,269.61264,245.20766,-307.7271,-311.41403
7020,27.573446,28.17304,119616.45,116709.92,-311.7371,-291.63742,-358.3219,-341.42038
7021,53.352867,53.62783,69098.664,70418.23,-247.60811,-232.0923,-569.4937,-571.48755
7022,34.939552,34.732025,81652.99,80454.8,-663.778,-687.0167,503.1254,493.96808
7023,56.493458,53.327602,71064.555,68368.73,-649.3555,-621.63654,587.0468,557.2662
7024,68.250496,65.05826,81489.68,81876.11,-385.0989,-347.18735,-587.764,-588.96063
7025,42.434986,41.924473,91928.32,85285.086,643.3922,627.52795,-553.7577,-540.6687
7026,39.77674,39.310345,133855.48,130159.88,348.29245,297.11652,-422.19904,-412.7792
7027,35.64538,34.567715,80075.54,77590.64,-641.53986,-653.5743,437.40637,444.99863
7028,30.904123,30.571491,45949.37,44502.977,633.35834,595.5817,-421.4776,-423.48727
7029,69.75843,67.461845,124845.875,127733.08,-644.694,-631.62537,-332.32806,-336.76077
7030,62.303757,62.205643,127279.7,128169.13,277.7239,290.69354,249.94302,255.74988
7031,58.886135,58.74531,66870.55,68811.016,-68.54567,-62.701717,74.18106,49.55808
7032,30.35924,30.736046,31077.691,31467.03,-19.272276,-36.765514,-120.29577,-131.44681
7033,63.729103,64.8866,42263.605,43773.92,-188.44118,-197.67487,-160.35263,-190.43666
7034,24.250507,24.844568,61624.37,56119.082,222.22025,185.65938,-59.84874,-124.01284
7035,66.7267,65.32291,83599.84,85397.11,-745.2192,-751.43634,13.271073,-10.8585415
7036,65.44242,64.71845,110433.92,108852.21,-281.64014,-283.76672,-230.77974,-253.444
7037,35.748028,36.239906,92037.79,91801.06,95.19867,84.69488,-185.23453,-226.04295
7038,35.744457,36.190094,141712.62,143694.1,34.85788,29.373688,60.44559,97.302
7039,24.377356,25.701477,128451.88,130936.484,416.87408,468.8123,377.69373,402.54883
7040,24.047405,24.76052,60588.734,61094.56,136.6796,114.48498,-510.5215,-497.12894
7041,44.93405,45.09011,59687.895,56001.668,585.8316,550.21204,-167.03621,-168.94104
7042,38.977474,39.42917,80008.21,76631.22,656.6902,623.74713,77.07102,89.71573
7043,67.62449,63.62628,154740.64,153658.31,202.92474,180.89111,-538.3776,-502.0822
7044,38.44244,37.048023,65776.8,63144.05,-454.4491,-470.12778,2.0406873,36.71998
7045,34.640938,35.306282,76417.96,71880.23,24.682032,5.6325507,-395.0451,-353.57724
7046,28.485596,30.578444,45022.63,45446.113,826.1666,792.22473,365.6248,332.115
7047,50.38419,49.583324,153987.42,159901.92,-407.78348,-412.1374,575.96716,568.5283
7048,44.77646,45.447018,143097.78,139238.89,-12.31756,-31.931595,425.67322,464.04895
7049,43.185463,43.62899,155996.98,154692.66,-163.6081,-167.38393,286.59198,341.49496
7050,46.345726,47.337074,54945.027,53833.375,-104.51649,-82.77321,-521.0366,-562.48364
7051,64.04097,62.211197,69991.74,66548.164,-856.27484,-876.085,451.35748,452.06497
7052,66.66151,66.54235,116522.24,119091.67,-342.69107,-332.12888,-486.03656,-445.8948
7053,51.937855,50.804054,111811.35,111940.1,-498.95706,-529.6451,385.69714,369.9178
7054,61.893597,61.351135,50017.24,47522.812,270.94052,274.83145,276.8337,304.18176
7055,55.692566,53.83205,40915.375,39102.684,-628.6599,-629.9971,-56.22937,-68.76436
7056,63.598625,62.246754,104678.26,102003.96,86.02662,83.706825,-403.74945,-457.5154
7057,66.17493,62.769028,34036.926,32478.182,667.69226,638.1341,-113.438446,-149.9959
7058,25.687288,27.475096,82353.734,82607.76,692.921,660.9721,273.44263,278.23563
7059,52.218082,51.856827,152845.72,154178.62,212.99347,241.23897,400.73633,429.42468
7060,46.05021,44.952805,121353.36,117628.16,-700.2321,-722.3144,554.28253,554.43695
7061,49.33346,47.733624,75868.79,72574.766,349.1242,292.17117,-84.40951,-69.286194
7062,53.175938,52.873524,60571.258,60491.406,-534.3518,-558.5484,174.54924,142.53235
7063,48.721657,47.93398,111367.77,107284.28,451.174,458.66278,52.670887,59.284966
7064,69.07826,67.014854,147412.23,150685.94,-681.712,-658.7805,-585.37537,-550.57935
7065,42.983604,45.488945,72382.72,73764.21,-781.34955,-752.74744,-563.8293,-532.4379
7066,47.417088,47.356243,139755.62,138395.95,682.54596,670.91327,43.371105,54.55638
7067,52.515236,50.072407,17679.293,18999.85,-364.12122,-371.59717,-93.8593,-60.861813
7068,68.27966,67.729645,56040.695,54381.582,-852.7873,-859.8384,189.19785,191.23616
7069,65.96355,65.514404,31982.525,28218.502,-191.61519,-188.03862,82.64017,96.339424
7070,57.177536,55.297264,129522.54,132828.89,197.92435,226.66542,-73.89666,-73.25959
7071,56.94669,56.37436,110834.39,108065.74,75.64167,43.316082,-499.5657,-505.3024
7072,31.286783,31.72803,40039.273,37643.523,-77.83055,-100.12682,-85.05465,-113.21696
7073,30.126566,29.049232,17576.309,18492.822,-435.4917,-494.6599,337.02237,273.1903
7074,45.888515,45.377037,111360.516,110529.65,-484.85806,-479.99908,81.88268,27.193195
7075,32.36743,31.491583,86146.77,80549.98,197.65811,186.3423,-366.28424,-338.44403
7076,44.566444,45.898308,28357.932,28088.678,8.715138,-37.204445,216.15498,187.6692
7077,62.088932,60.28926,20127.9,19563.814,166.6405,211.35918,-255.38342,-274.6793
7078,36.333282,37.86232,106972.445,107552.62,312.947,317.0168,460.46292,426.19238
7079,60.521595,58.69223,131063.67,136061.67,214.1039,249.07915,8.136688,8.629649
7080,59.26419,59.25935,75986.35,76368.94,-30.450602,-42.957584,100.85582,85.15825
7081,37.608948,37.090508,20022.771,22257.229,-533.43665,-552.21063,140.71407,139.35814
7082,28.259798,28.186932,25324.037,23020.88,-129.71844,-209.18057,-461.35373,-488.37018
7083,36.62677,36.09547,89146.15,91539.93,10.175331,-50.27305,191.58955,187.4962
7084,54.852943,52.962418,98424.0,98662.19,421.9374,431.58835,-97.826584,-96.70104
7085,35.04824,33.237404,46881.02,45146.977,-831.19586,-788.55695,-425.92706,-433.77655
