particle,d,d_pred
7000,61.0313,60.96
7001,33.19409,33.362152
7002,24.174076,25.388075
7003,20.299742,20.963636
7004,21.08376,22.155405
7005,52.52566,52.887028
7006,42.89596,42.933784
7007,61.62884,63.025326
7008,57.642143,59.15852
7009,64.27575,65.12877
7010,44.477535,45.04191
7011,30.762655,31.594244
7012,59.959057,60.878414
7013,31.017569,31.808495
7014,25.770777,26.70417
7015,31.77569,32.486263
7016,21.771723,22.392916
7017,69.56823,68.91571
7018,27.488781,28.267685
7019,50.30553,51.069183
7020,27.573446,28.884857
7021,53.352867,54.536324
7022,34.939552,36.65487
7023,56.493458,57.47532
7024,68.250496,68.17224
7025,42.434986,43.18305
7026,39.77674,39.99473
7027,35.64538,37.019928
7028,30.904123,31.983572
7029,69.75843,70.81537
7030,62.303757,62.782825
7031,58.886135,60.188866
7032,30.35924,31.177017
7033,63.729103,64.93418
7034,24.250507,24.33795
7035,66.7267,68.14403
7036,65.44242,66.020485
7037,35.748028,36.430824
7038,35.744457,37.7534
7039,24.377356,25.338497
7040,24.047405,23.415863
7041,44.93405,45.619984
7042,38.977474,39.526478
7043,67.62449,66.81336
7044,38.44244,38.568592
7045,34.640938,35.824757
7046,28.485596,28.533436
7047,50.38419,48.513554
7048,44.77646,45.946815
7049,43.185463,45.258083
7050,46.345726,46.657654
7051,64.04097,64.32649
7052,66.66151,68.23239
7053,51.937855,52.22007
7054,61.893597,63.056633
7055,55.692566,57.01465
7056,63.598625,65.202286
7057,66.17493,67.039734
7058,25.687288,26.375309
7059,52.218082,52.285263
7060,46.05021,46.63561
7061,49.33346,49.09113
7062,53.175938,54.24584
7063,48.721657,50.04536
7064,69.07826,66.89345
7065,42.983604,43.333546
7066,47.417088,47.06177
7067,52.515236,53.45237
7068,68.27966,70.77476
7069,65.96355,67.3926
7070,57.177536,58.005848
7071,56.94669,58.515797
7072,31.286783,32.502117
7073,30.126566,30.693403
7074,45.888515,47.26912
7075,32.36743,32.94104
7076,44.566444,44.866135
7077,62.088932,63.45055
7078,36.333282,36.84089
7079,60.521595,60.934597
7080,59.26419,60.59415
7081,37.608948,38.694473
7082,28.259798,28.308392
7083,36.62677,36.763927
7084,54.852943,55.721146
7085,35.04824,36.723877
7086,38.523624,40.24089
7087,27.427404,27.393885
7088,24.341412,25.575634
7089,24.6622,24.425968
7090,62.89553,63.701607
7091,62.639942,63.132114
7092,51.172943,49.679955
7093,37.937977,39.8451
7094,34.885063,35.79241
7095,34.83877,33.398426
7096,34.314114,35.837616
7097,61.289406,61.972412
7098,66.44001,67.48891
7099,29.42086,30.44661
7100,63.13192,64.09772
7101,52.818974,54.21632
7102,49.26216,49.761112
7103,33.706036,35.59851
7104,33.88428,34.164307
7105,55.848816,55.29949
7106,69.0576,69.86397
7107,49.510525,50.062813
7108,25.460302,26.553413
7109,59.271202,60.73475
7110,20.961693,21.916437
7111,57.427696,58.446983
7112,24.976278,26.432606
7113,41.537575,40.379982
7114,26.084087,26.716583
7115,36.10888,36.264885
7116,54.201435,54.988365
7117,37.997166,39.02432
7118,43.071365,42.905487
7119,24.452307,25.568317
7120,55.280487,55.715385
7121,49.087948,49.92703
7122,68.96732,70.5359
7123,37.559196,38.447643
7124,64.063065,65.714966
7125,64.17233,65.04139
7126,62.23546,63.12645
7127,35.604427,35.84782
7128,20.065804,21.010788
7129,27.846462,27.917765
7130,44.010303,44.067192
7131,55.94978,57.266956
7132,27.377361,27.871641
7133,22.469982,23.0854
7134,20.312155,20.407003
7135,57.021767,56.909565
7136,29.530441,30.835606
7137,26.280916,27.097734
7138,36.778393,37.398777
7139,20.098131,21.732977
7140,31.001097,32.072056
7141,26.277935,26.153812
