particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7000,61.0313,67.48493,20188.807,24523.496,-791.7629,-798.7187,302.873,351.0368
7001,33.19409,33.519917,106564.9,106135.82,3.494696,12.67485,443.91428,447.94803
7002,24.174076,23.909277,131041.27,131384.5,-563.31696,-591.65326,-309.0705,-308.99274
7003,20.299742,20.743729,26901.016,33776.848,456.70676,358.68158,536.8318,433.77347
7004,21.08376,20.506668,145685.3,148762.0,326.80365,228.96724,468.43945,439.96057
7005,52.52566,51.54824,107610.125,111929.21,-71.57061,-103.715164,29.142052,29.635757
7006,42.89596,42.38042,132719.66,135564.08,-822.90405,-822.7887,-378.88846,-389.54224
7007,61.62884,61.301807,97851.23,98018.016,-474.25653,-464.46045,-503.9146,-505.0514
7008,57.642143,58.010303,47771.867,49694.35,616.0171,590.9962,558.87775,550.70026
7009,64.27575,64.144585,82373.32,81114.266,638.70844,622.5003,51.722397,53.56346
7010,44.477535,44.597725,75968.87,78296.97,621.65344,598.8626,256.86948,216.14342
7011,30.762655,29.641634,127905.234,126816.07,-597.62164,-607.48035,179.63362,173.43834
7012,59.959057,61.62472,82556.11,82801.445,-388.10843,-388.47946,239.58226,228.38437
7013,31.017569,30.444742,39783.715,39151.0,-461.18564,-487.26337,223.48776,244.10902
7014,25.770777,24.432217,77519.414,80709.75,-370.5032,-379.2775,-341.72058,-352.37183
7015,31.77569,32.24299,151824.45,156497.27,695.59174,705.81775,319.37753,295.51566
7016,21.771723,22.054674,149648.06,153167.16,496.9036,485.67395,-184.58847,-165.61293
7017,69.56823,71.78194,95708.375,102332.02,-704.0484,-778.8826,550.953,580.8679
7018,27.488781,27.09236,139410.53,138048.67,-210.37878,-244.12071,-263.93912,-304.1733
7019,50.30553,51.28594,27660.398,28104.975,269.61264,283.10165,-307.7271,-279.21356
7020,27.573446,27.318352,119616.45,121737.79,-311.7371,-353.28323,-358.3219,-356.36533
7021,53.352867,53.008125,69098.664,68838.04,-247.60811,-221.03186,-569.4937,-554.7782
7022,34.939552,35.96582,81652.99,84506.43,-663.778,-671.7104,503.1254,512.34094
7023,56.493458,58.69348,71064.555,75140.18,-649.3555,-705.17566,587.0468,551.51874
7024,68.250496,68.54458,81489.68,83932.125,-385.0989,-410.4268,-587.764,-572.73773
7025,42.434986,42.303673,91928.32,91537.61,643.3922,609.9373,-553.7577,-555.24146
7026,39.77674,39.774296,133855.48,134712.11,348.29245,337.7978,-422.19904,-445.10852
7027,35.64538,36.92399,80075.54,82154.95,-641.53986,-662.2267,437.40637,460.32806
7028,30.904123,30.560837,45949.37,46410.566,633.35834,622.99396,-421.4776,-399.7635
7029,69.75843,71.79506,124845.875,127097.3,-644.694,-644.5317,-332.32806,-347.1366
7030,62.303757,62.799606,127279.7,128449.33,277.7239,235.65889,249.94302,220.17604
7031,58.886135,59.248764,66870.55,69836.414,-68.54567,-87.76276,74.18106,57.43744
7032,30.35924,31.067936,31077.691,35175.52,-19.272276,-74.43468,-120.29577,-145.27638
7033,63.729103,64.1972,42263.605,43086.99,-188.44118,-171.23106,-160.35263,-161.05496
7034,24.250507,24.339338,61624.37,61502.31,222.22025,197.07089,-59.84874,-58.058952
7035,66.7267,67.47574,83599.84,86666.836,-745.2192,-727.04596,13.271073,25.680698
7036,65.44242,66.37939,110433.92,107540.19,-281.64014,-270.59427,-230.77974,-223.32635
7037,35.748028,35.6995,92037.79,89797.016,95.19867,72.495415,-185.23453,-191.8957
7038,35.744457,36.641094,141712.62,138211.75,34.85788,-2.3449225,60.44559,27.611422
7039,24.377356,24.786427,128451.88,133257.5,416.87408,376.35516,377.69373,359.26752
7040,24.047405,23.431847,60588.734,61680.09,136.6796,134.5503,-510.5215,-500.08228
7041,44.93405,44.615997,59687.895,56939.73,585.8316,613.6697,-167.03621,-157.66902
7042,38.977474,39.66406,80008.21,79187.086,656.6902,655.93384,77.07102,62.986637
7043,67.62449,67.08145,154740.64,155375.27,202.92474,165.2676,-538.3776,-533.14575
7044,38.44244,38.647655,65776.8,65464.23,-454.4491,-467.11856,2.0406873,3.0046434
7045,34.640938,33.57964,76417.96,77002.09,24.682032,9.314079,-395.0451,-373.6559
7046,28.485596,29.742699,45022.63,45650.63,826.1666,877.53253,365.6248,428.5628
7047,50.38419,49.94017,153987.42,146655.19,-407.78348,-438.59146,575.96716,485.007
7048,44.77646,45.516518,143097.78,143658.05,-12.31756,-19.727484,425.67322,377.7466
7049,43.185463,42.706894,155996.98,158195.42,-163.6081,-197.66806,286.59198,271.44666
7050,46.345726,46.208355,54945.027,53213.867,-104.51649,-61.503895,-521.0366,-507.3624
7051,64.04097,66.160995,69991.74,73908.484,-856.27484,-859.28705,451.35748,465.47876
7052,66.66151,67.561714,116522.24,116730.03,-342.69107,-366.66937,-486.03656,-496.6615
7053,51.937855,54.11837,111811.35,111887.555,-498.95706,-495.9883,385.69714,362.60275
7054,61.893597,62.368206,50017.24,53363.723,270.94052,278.48383,276.8337,274.59552
7055,55.692566,57.187534,40915.375,42308.44,-628.6599,-653.5401,-56.22937,-47.316414
7056,63.598625,63.35105,104678.26,104624.914,86.02662,103.95851,-403.74945,-421.13644
7057,66.17493,65.16452,34036.926,35450.43,667.69226,640.89923,-113.438446,-124.25831
7058,25.687288,24.528809,82353.734,82615.555,692.921,625.1258,273.44263,238.97157
7059,52.218082,52.362553,152845.72,152283.5,212.99347,169.1581,400.73633,361.53903
7060,46.05021,46.553795,121353.36,124785.02,-700.2321,-704.3942,554.28253,532.56024
7061,49.33346,48.94929,75868.79,79205.016,349.1242,316.71326,-84.40951,-122.17647
7062,53.175938,53.188667,60571.258,60755.035,-534.3518,-481.3901,174.54924,193.99763
7063,48.721657,48.176994,111367.77,106327.67,451.174,397.02893,52.670887,19.034271
7064,69.07826,69.48911,147412.23,143467.05,-681.712,-716.2976,-585.37537,-581.3848
7065,42.983604,42.74136,72382.72,73543.445,-781.34955,-743.41486,-563.8293,-544.16504
7066,47.417088,47.13082,139755.62,135249.89,682.54596,606.0321,43.371105,8.583125
7067,52.515236,54.012794,17679.293,20002.85,-364.12122,-463.82443,-93.8593,-83.58791
7068,68.27966,72.04431,56040.695,63281.95,-852.7873,-875.6009,189.19785,209.3261
7069,65.96355,65.91057,31982.525,34417.84,-191.61519,-217.97922,82.64017,86.92272
7070,57.177536,57.03422,129522.54,129551.945,197.92435,183.99356,-73.89666,-80.749016
7071,56.94669,57.141647,110834.39,109428.04,75.64167,55.384853,-499.5657,-522.4215
7072,31.286783,31.054703,40039.273,41648.164,-77.83055,-89.1881,-85.05465,-82.749344
7073,30.126566,32.30441,17576.309,21539.873,-435.4917,-458.93802,337.02237,324.64212
7074,45.888515,46.48387,111360.516,111302.56,-484.85806,-501.80685,81.88268,62.11915
7075,32.36743,32.030804,86146.77,86964.984,197.65811,199.67265,-366.28424,-367.02203
7076,44.566444,44.738155,28357.932,26861.707,8.715138,28.4822,216.15498,209.92374
7077,62.088932,61.45009,20127.9,21311.549,166.6405,193.35713,-255.38342,-240.605
7078,36.333282,36.406914,106972.445,109313.6,312.947,266.6099,460.46292,451.47867
7079,60.521595,60.026283,131063.67,130244.164,214.1039,159.5264,8.136688,-22.08448
7080,59.26419,58.906555,75986.35,76747.83,-30.450602,-77.70712,100.85582,60.56062
7081,37.608948,38.74954,20022.771,22914.303,-533.43665,-544.93274,140.71407,139.87518
7082,28.259798,29.182434,25324.037,27189.615,-129.71844,-107.70858,-461.35373,-448.36725
7083,36.62677,35.931427,89146.15,86496.36,10.175331,5.9938784,191.58955,184.20882
7084,54.852943,54.714733,98424.0,98562.96,421.9374,407.00928,-97.826584,-118.595085
7085,35.04824,34.597343,46881.02,47978.625,-831.19586,-826.82416,-425.92706,-362.17105
7086,38.523624,38.308666,101277.92,103297.945,-765.5521,-761.8597,-490.92166,-479.3513
7087,27.427404,28.053865,27309.914,28415.914,-60.05161,-114.16821,-360.49707,-349.65802
7088,24.341412,24.454296,128642.67,128217.016,-335.23224,-350.87946,-177.24947,-182.78824
7089,24.6622,24.539333,83433.06,88622.7,741.5489,693.51465,150.15524,138.39563
7090,62.89553,63.34675,18752.781,21427.799,-517.9985,-518.9251,-11.020498,-46.10636
7091,62.639942,66.91079,58424.96,68143.586,-752.0558,-783.9808,526.39374,551.6123
7092,51.172943,51.73171,154327.97,150895.28,-868.30896,-919.90356,510.35922,495.49686
7093,37.937977,38.36152,48523.312,52665.082,-825.6983,-833.0097,-515.32495,-499.52728
7094,34.885063,34.570786,135816.2,134981.7,434.59735,389.1205,284.97415,268.7624
7095,34.83877,33.53552,155467.75,161341.81,875.7005,849.71136,319.0046,304.18753
7096,34.314114,34.311413,82233.586,80750.38,635.3828,614.3991,486.2772,483.41138
7097,61.289406,60.513733,135062.25,134379.1,708.6439,654.1557,-346.62338,-339.6676
7098,66.44001,67.645294,73589.53,72867.17,288.96347,285.76025,449.77652,441.17288
7099,29.42086,28.819994,138024.89,143430.39,-456.04742,-485.5837,-455.28293,-438.55258
7100,63.13192,63.58977,129031.77,126475.51,-53.2054,-77.30105,472.27667,433.01465
7101,52.818974,51.49521,25117.092,25491.957,487.25482,472.9903,-139.13187,-144.45113
7102,49.26216,49.422035,102708.39,102917.99,-699.5616,-706.32556,7.2536254,5.5387044
7103,33.706036,33.01848,113285.84,116498.11,724.8149,691.59753,313.95035,297.56805
7104,33.88428,33.262104,29984.92,29610.049,610.8511,580.66394,561.3433,532.1767
7105,55.848816,54.29614,143008.33,146703.69,756.61444,715.1802,-338.34372,-375.76865
7106,69.0576,67.96274,63994.4,61195.58,27.132423,62.82356,-474.35895,-438.97495
7107,49.510525,49.117622,109232.42,108803.52,-329.3527,-354.63568,-456.17548,-440.00977
7108,25.460302,26.695463,20043.316,19400.873,712.7175,804.5675,390.43512,439.3198
7109,59.271202,59.73118,30093.768,29933.697,546.3345,559.4428,-281.43774,-265.0839
7110,20.961693,22.531967,27720.303,25000.076,-126.91062,-171.89735,133.23691,122.88607
7111,57.427696,60.988934,53367.836,57864.168,-464.52853,-506.21832,498.0448,504.04422
