particle,d,d_pred,z,z_pred
7000,61.0313,61.874916,20188.807,23598.354
7001,33.19409,33.15788,106564.9,96989.14
7002,24.174076,25.527756,131041.27,136225.27
7003,20.299742,21.17712,26901.016,29503.857
7004,21.08376,22.696747,145685.3,144147.69
7005,52.52566,51.739964,107610.125,113086.53
7006,42.89596,41.40166,132719.66,132887.11
7007,61.62884,61.686314,97851.23,97279.164
7008,57.642143,57.638588,47771.867,48657.14
7009,64.27575,64.28843,82373.32,83263.68
7010,44.477535,45.419693,75968.87,74757.914
7011,30.762655,31.86614,127905.234,129649.17
7012,59.959057,58.66416,82556.11,80871.91
7013,31.017569,31.638594,39783.715,39390.957
7014,25.770777,26.208315,77519.414,75022.234
7015,31.77569,31.476395,151824.45,145498.42
7016,21.771723,23.985775,149648.06,150915.52
7017,69.56823,66.29516,95708.375,89478.58
7018,27.488781,28.82698,139410.53,141585.19
7019,50.30553,51.576878,27660.398,29739.148
7020,27.573446,28.876455,119616.45,122768.984
7021,53.352867,52.205418,69098.664,65690.484
7022,34.939552,35.874844,81652.99,86186.75
7023,56.493458,54.927303,71064.555,70137.67
7024,68.250496,64.08346,81489.68,78910.586
7025,42.434986,45.679737,91928.32,88135.51
7026,39.77674,41.053314,133855.48,129060.53
7027,35.64538,37.74867,80075.54,80952.29
7028,30.904123,32.324745,45949.37,45454.043
7029,69.75843,70.16766,124845.875,119699.875
7030,62.303757,62.846676,127279.7,124664.125
7031,58.886135,59.258545,66870.55,68389.65
7032,30.35924,32.247116,31077.691,35838.133
7033,63.729103,63.734562,42263.605,42566.566
7034,24.250507,25.89488,61624.37,64807.66
7035,66.7267,66.046364,83599.84,79582.99
7036,65.44242,65.703125,110433.92,110427.3
7037,35.748028,35.994762,92037.79,87555.75
7038,35.744457,38.728416,141712.62,141572.12
7039,24.377356,26.336483,128451.88,132057.36
7040,24.047405,23.19789,60588.734,60784.215
7041,44.93405,45.803646,59687.895,57204.543
7042,38.977474,40.095795,80008.21,75947.38
7043,67.62449,65.12272,154740.64,156803.83
7044,38.44244,37.91052,65776.8,64934.047
7045,34.640938,33.74248,76417.96,80305.19
7046,28.485596,27.668028,45022.63,45541.133
7047,50.38419,49.781025,153987.42,146032.69
7048,44.77646,43.81053,143097.78,132397.27
7049,43.185463,44.896782,155996.98,149245.97
