particle,d,d_pred,z,z_pred
7000,61.0313,62.164265,20188.807,19457.584
7001,33.19409,32.72579,106564.9,107896.25
7002,24.174076,23.05261,131041.27,135678.81
7003,20.299742,21.266554,26901.016,30887.738
7004,21.08376,20.458073,145685.3,143707.69
7005,52.52566,51.556828,107610.125,116931.61
7006,42.89596,42.450714,132719.66,135007.05
7007,61.62884,60.788513,97851.23,99607.586
7008,57.642143,58.803078,47771.867,49645.75
7009,64.27575,63.369213,82373.32,82200.47
7010,44.477535,43.949017,75968.87,77689.48
7011,30.762655,30.249567,127905.234,130103.14
7012,59.959057,59.171047,82556.11,82943.695
7013,31.017569,30.755135,39783.715,38707.508
7014,25.770777,25.1199,77519.414,79014.91
7015,31.77569,30.382898,151824.45,151128.67
7016,21.771723,20.541964,149648.06,149034.62
7017,69.56823,68.14378,95708.375,103633.47
7018,27.488781,27.424784,139410.53,142559.7
7019,50.30553,49.877796,27660.398,27598.068
7020,27.573446,26.292006,119616.45,120734.19
7021,53.352867,53.36463,69098.664,70464.21
7022,34.939552,33.249096,81652.99,83686.99
7023,56.493458,55.6909,71064.555,72229.12
7024,68.250496,68.82878,81489.68,87120.586
7025,42.434986,41.712746,91928.32,94147.98
7026,39.77674,39.364777,133855.48,136586.27
7027,35.64538,35.272793,80075.54,83854.42
7028,30.904123,30.856804,45949.37,48290.652
7029,69.75843,69.07257,124845.875,128298.555
7030,62.303757,61.778355,127279.7,129278.76
7031,58.886135,58.531822,66870.55,71693.31
7032,30.35924,29.502943,31077.691,30908.643
7033,63.729103,63.481636,42263.605,41660.977
7034,24.250507,23.354855,61624.37,64764.8
7035,66.7267,66.55287,83599.84,83861.98
7036,65.44242,65.13217,110433.92,111415.06
7037,35.748028,35.180225,92037.79,90507.02
7038,35.744457,34.94388,141712.62,144253.64
7039,24.377356,23.486494,128451.88,132252.66
7040,24.047405,23.066381,60588.734,62849.49
7041,44.93405,44.15205,59687.895,61089.87
7042,38.977474,39.30824,80008.21,82262.445
7043,67.62449,65.314705,154740.64,156898.42
7044,38.44244,38.595543,65776.8,65740.94
7045,34.640938,34.261692,76417.96,80987.305
7046,28.485596,27.85228,45022.63,45535.21
7047,50.38419,48.583946,153987.42,155471.08
7048,44.77646,44.44503,143097.78,142817.02
7049,43.185463,43.45161,155996.98,159338.44
7050,46.345726,46.459446,54945.027,57959.777
7051,64.04097,62.614872,69991.74,72704.93
7052,66.66151,66.508896,116522.24,123923.89
7053,51.937855,51.337788,111811.35,110835.8
7054,61.893597,62.126476,50017.24,53262.074
7055,55.692566,54.122284,40915.375,39241.363
7056,63.598625,62.60401,104678.26,105536.22
7057,66.17493,66.22904,34036.926,32830.055
7058,25.687288,24.803389,82353.734,88452.89
7059,52.218082,51.296684,152845.72,150267.77
7060,46.05021,46.135326,121353.36,124492.88
7061,49.33346,48.734596,75868.79,79280.336
7062,53.175938,52.67949,60571.258,63875.973
7063,48.721657,47.898407,111367.77,110909.12
7064,69.07826,67.92211,147412.23,150179.1
7065,42.983604,43.538193,72382.72,72376.99
7066,47.417088,47.224907,139755.62,143970.62
7067,52.515236,51.685013,17679.293,19535.855
7068,68.27966,69.82938,56040.695,55731.49
7069,65.96355,65.46003,31982.525,30638.697
7070,57.177536,56.77562,129522.54,136895.88
7071,56.94669,56.628597,110834.39,113277.56
7072,31.286783,30.416916,40039.273,38186.92
7073,30.126566,29.829956,17576.309,20603.55
7074,45.888515,45.356724,111360.516,114300.22
7075,32.36743,32.274612,86146.77,85699.84
7076,44.566444,44.056675,28357.932,27337.354
7077,62.088932,62.691593,20127.9,19417.875
7078,36.333282,35.809685,106972.445,112506.68
7079,60.521595,60.295395,131063.67,137192.0
7080,59.26419,58.479404,75986.35,76439.74
7081,37.608948,36.869804,20022.771,18930.504
7082,28.259798,28.629505,25324.037,27173.713
7083,36.62677,36.294834,89146.15,91871.91
7084,54.852943,54.392147,98424.0,102462.22
7085,35.04824,34.990723,46881.02,49222.383
7086,38.523624,38.280575,101277.92,106921.445
7087,27.427404,27.002415,27309.914,26970.432
7088,24.341412,23.111208,128642.67,129085.98
7089,24.6622,23.40308,83433.06,86022.12
7090,62.89553,60.84823,18752.781,21191.303
7091,62.639942,60.819386,58424.96,60776.16
7092,51.172943,50.116993,154327.97,155496.78
7093,37.937977,38.976032,48523.312,51361.547
7094,34.885063,34.449524,135816.2,141916.23
7095,34.83877,32.753136,155467.75,158205.11
7096,34.314114,33.25892,82233.586,86806.83
7097,61.289406,59.692883,135062.25,133989.12
7098,66.44001,66.036026,73589.53,77248.61
7099,29.42086,28.76019,138024.89,138109.52
7100,63.13192,62.830624,129031.77,132650.19
7101,52.818974,52.28112,25117.092,25349.744
7102,49.26216,48.96605,102708.39,102081.64
7103,33.706036,33.489372,113285.84,119470.31
7104,33.88428,33.314056,29984.92,29636.412
7105,55.848816,55.39222,143008.33,147995.52
7106,69.0576,69.14694,63994.4,66854.96
7107,49.510525,48.358948,109232.42,112644.26
7108,25.460302,25.616974,20043.316,23463.936
7109,59.271202,58.591076,30093.768,27242.787
7110,20.961693,21.198032,27720.303,29664.006
7111,57.427696,56.387196,53367.836,56458.54
7112,24.976278,24.260454,112870.73,113652.91
7113,41.537575,41.414387,143643.95,149758.55
7114,26.084087,25.64772,114128.51,118799.586
7115,36.10888,35.261703,45933.32,43418.93
7116,54.201435,54.765858,153434.83,159526.77
7117,37.997166,37.616985,155660.95,156431.33
7118,43.071365,43.13723,96870.25,99526.96
7119,24.452307,24.647001,30959.8,27919.031
7120,55.280487,53.30765,120207.195,122973.47
7121,49.087948,48.348766,136414.03,135701.2
7122,68.96732,68.42896,124214.984,127269.484
7123,37.559196,35.88506,157283.16,154593.3
7124,64.063065,64.40582,29305.95,30397.611
7125,64.17233,63.74973,102096.98,103224.375
7126,62.23546,63.614643,43522.867,44411.43
7127,35.604427,33.434994,28947.055,29456.611
7128,20.065804,20.491272,24567.02,36444.21
7129,27.846462,27.687738,25085.684,24520.729
7130,44.010303,43.25001,98371.77,102235.24
7131,55.94978,55.87091,40251.25,40348.992
7132,27.377361,27.053219,151718.72,153421.22
7133,22.469982,22.738802,39586.773,37021.633
7134,20.312155,20.514532,61169.242,69415.88
7135,57.021767,55.912693,148423.81,149448.55
7136,29.530441,29.204294,96260.6,98920.51
7137,26.280916,26.655321,65883.6,69253.54
7138,36.778393,36.450134,52638.71,54113.4
7139,20.098131,19.587103,121627.03,123981.74
7140,31.001097,30.98399,63643.92,64184.875
7141,26.277935,25.6461,82795.445,86921.59
7142,33.00569,32.365456,137371.88,142818.95
7143,30.836555,30.777115,68442.625,69864.164
7144,35.78863,34.714867,124865.56,126266.12
7145,32.147133,32.85609,39245.105,46457.312
7146,21.554747,20.946896,144514.62,147094.45
7147,27.819855,28.657993,20790.58,24334.482
7148,29.679665,28.538935,128349.32,126788.94
7149,22.456688,22.022963,89637.516,94629.23
7150,50.99216,49.982483,150269.14,155613.02
7151,51.334072,50.26528,71241.43,70511.36
7152,67.0389,66.901184,25835.883,25877.654
7153,29.705997,28.860886,137882.56,138292.33
7154,43.35248,42.83449,54172.445,56086.613
7155,66.91667,62.87166,33770.53,32193.383
7156,57.866028,57.079258,125175.516,130146.234
7157,31.481815,30.533049,86132.74,88694.02
7158,44.105408,42.77786,129137.336,128236.26
7159,29.770636,29.47441,21173.082,24247.354
7160,54.351265,53.80761,143834.45,149825.33
7161,60.768116,59.839737,157750.14,158866.3
7162,26.18306,26.30503,26134.28,30858.795
7163,21.453459,20.696617,51311.08,55839.812
7164,60.75932,60.39252,148546.72,153300.89
7165,69.370224,67.5827,44483.273,42953.684
7166,24.933205,23.846073,86595.39,93866.53
7167,29.169796,28.457796,49120.367,48865.418
7168,60.990036,61.410606,144430.3,150545.94
7169,67.3533,67.43041,61434.027,63110.28
7170,41.66952,41.30798,25387.334,24786.12
7171,54.136726,55.876682,46243.977,47671.855
7172,32.315,31.054678,131995.42,134063.72
7173,61.201954,60.62144,151903.83,158097.88
7174,37.08604,36.4529,58259.58,59700.332
7175,45.383064,45.263023,50062.71,51324.906
7176,28.406904,27.762276,68193.96,69213.625
7177,57.3373,56.428616,110497.09,109478.94
7178,57.15468,56.818485,64175.375,66867.04
7179,40.68827,40.548332,119011.14,120106.84
7180,32.995796,32.166412,127982.52,130424.77
7181,58.682243,58.059654,45649.44,46099.875
7182,47.159138,46.864525,54542.414,57279.254
7183,31.027626,30.984383,49326.16,52448.85
7184,24.542023,24.071844,84245.1,85834.23
7185,29.846617,29.075556,131432.64,131920.1
7186,51.756615,51.09256,56717.977,58205.574
7187,52.2107,52.849915,133059.8,138988.06
7188,60.64817,58.32555,110727.76,110714.3
7189,20.360004,20.473167,72623.82,78758.125
7190,48.67521,47.311775,86747.28,90241.984
7191,39.6457,39.151215,60221.168,62841.707
7192,32.77787,32.035,89535.63,91140.71
7193,32.960747,32.311417,66320.586,68501.56
7194,57.37319,57.17514,24014.816,24051.201
7195,29.180517,28.84206,79531.86,82366.6
7196,30.310333,29.455956,127464.53,128623.586
7197,50.912605,50.585636,29328.438,28061.365
7198,34.991486,34.327847,68517.01,69542.74
7199,44.890053,45.502262,69205.0,68946.23
7200,65.03661,65.2708,113466.914,114179.31
7201,37.1925,36.97932,97465.75,100670.19
7202,33.580612,33.096214,127193.43,134467.17
7203,35.45604,34.261757,114885.766,118246.516
7204,22.003407,21.259693,76497.34,78890.01
7205,34.319176,33.57098,155910.45,156637.92
7206,54.488014,53.42386,130128.32,126773.3
7207,38.415665,38.400295,38577.97,38106.52
7208,46.475163,45.716995,87298.3,86722.086
7209,57.622215,57.18561,154831.06,158452.05
7210,23.06183,23.022526,64533.684,70351.695
7211,44.219677,44.175694,118166.305,121065.12
7212,20.188898,20.997366,51427.37,53856.35
7213,21.790909,21.886518,65607.42,71169.48
7214,46.728664,46.561054,38321.086,35772.832
7215,20.607374,20.653898,82860.56,87376.16
7216,37.419468,36.330505,58560.31,57110.723
7217,43.038544,41.72738,138964.0,143874.84
7218,23.141874,22.337494,121377.94,120556.73
7219,67.96671,65.02348,63985.76,65193.55
7220,52.5997,52.593204,143213.8,152401.38
7221,65.1093,64.9757,157590.28,163417.22
7222,52.651703,52.601288,128872.79,132053.27
7223,32.25616,31.70802,23559.834,22749.666
7224,41.775764,41.42176,87547.25,90264.22
7225,68.91299,65.71878,120100.74,118265.1
7226,46.38829,45.80804,20428.537,21977.398
7227,32.70646,32.25174,112888.305,116727.52
7228,32.732822,32.31291,66065.44,68254.1
