particle,z,z_pred,d,d_pred
7000,20188.807,20027.21,61.0313,60.80138
7001,106564.9,108055.88,33.19409,34.42953
7002,131041.27,131984.44,24.174076,24.707125
7003,26901.016,32445.807,20.299742,20.80413
7004,145685.3,144988.89,21.08376,21.94587
7005,107610.125,112483.234,52.52566,53.404762
7006,132719.66,133524.3,42.89596,44.348495
7007,97851.23,97196.74,61.62884,62.090103
7008,47771.867,45754.25,57.642143,57.05284
7009,82373.32,85294.0,64.27575,65.275696
7010,75968.87,75622.46,44.477535,44.717587
7011,127905.234,127697.15,30.762655,31.304768
7012,82556.11,82127.445,59.959057,60.82694
7013,39783.715,37655.992,31.017569,31.137278
7014,77519.414,78861.85,25.770777,26.08744
7015,151824.45,151136.44,31.77569,33.472466
7016,149648.06,151104.42,21.771723,22.471199
7017,95708.375,96716.63,69.56823,69.33261
7018,139410.53,140685.16,27.488781,28.123568
7019,27660.398,28239.316,50.30553,51.792816
7020,119616.45,121398.34,27.573446,28.718111
7021,69098.664,66998.19,53.352867,53.202297
7022,81652.99,80998.99,34.939552,36.44148
7023,71064.555,70300.42,56.493458,56.722496
7024,81489.68,81254.42,68.250496,68.61351
7025,91928.32,93243.23,42.434986,43.932274
7026,133855.48,130735.625,39.77674,40.550514
7027,80075.54,80498.45,35.64538,36.902214
7028,45949.37,46845.25,30.904123,32.77061
7029,124845.875,128104.61,69.75843,72.37779
7030,127279.7,127296.43,62.303757,63.663517
7031,66870.55,67462.94,58.886135,58.79083
7032,31077.691,29406.346,30.35924,30.054752
7033,42263.605,41378.484,63.729103,65.123856
7034,61624.37,61995.863,24.250507,24.490244
7035,83599.84,84564.3,66.7267,67.809906
7036,110433.92,112142.07,65.44242,66.34618
7037,92037.79,89710.555,35.748028,36.06994
7038,141712.62,141095.5,35.744457,36.48311
7039,128451.88,126824.805,24.377356,24.40019
7040,60588.734,60150.17,24.047405,24.104364
7041,59687.895,59361.062,44.93405,45.89228
7042,80008.21,80794.84,38.977474,40.063324
7043,154740.64,157794.69,67.62449,69.28251
7044,65776.8,69001.85,38.44244,38.848213
7045,76417.96,78115.76,34.640938,35.110374
7046,45022.63,47728.523,28.485596,29.258062
7047,153987.42,148454.16,50.38419,51.99117
7048,143097.78,141665.7,44.77646,46.309006
7049,155996.98,153028.98,43.185463,44.7033
7050,54945.027,53920.88,46.345726,46.749157
7051,69991.74,70279.03,64.04097,65.3394
7052,116522.24,116175.625,66.66151,67.76555
7053,111811.35,109572.95,51.937855,53.097385
7054,50017.24,48061.383,61.893597,62.407024
7055,40915.375,39098.72,55.692566,54.88912
7056,104678.26,102328.83,63.598625,63.962082
7057,34036.926,31893.785,66.17493,66.07798
7058,82353.734,84111.42,25.687288,26.447466
7059,152845.72,148402.9,52.218082,52.884926
7060,121353.36,120476.29,46.05021,46.78233
7061,75868.79,76176.055,49.33346,49.273785
7062,60571.258,60403.914,53.175938,53.236416
7063,111367.77,112369.805,48.721657,49.97347
7064,147412.23,148276.73,69.07826,71.59359
7065,72382.72,73608.67,42.983604,45.145763
7066,139755.62,141798.39,47.417088,49.506397
7067,17679.293,16662.482,52.515236,53.11531
7068,56040.695,55803.793,68.27966,68.67931
7069,31982.525,29228.896,65.96355,66.925896
7070,129522.54,128185.414,57.177536,58.20088
7071,110834.39,110940.98,56.94669,57.588303
7072,40039.273,39173.785,31.286783,31.415503
7073,17576.309,20410.92,30.126566,31.239002
7074,111360.516,114067.664,45.888515,46.7764
7075,86146.77,84150.32,32.36743,33.210953
7076,28357.932,27140.277,44.566444,45.336277
