particle,d,d_pred
7000,61.0313,60.84724
7001,33.19409,31.373432
7002,24.174076,24.706846
7003,20.299742,21.204388
7004,21.08376,22.162947
7005,52.52566,50.97883
7006,42.89596,39.94826
7007,61.62884,61.209457
7008,57.642143,57.55903
7009,64.27575,64.39799
7010,44.477535,46.748234
7011,30.762655,34.198494
7012,59.959057,60.66434
7013,31.017569,30.823557
7014,25.770777,27.072205
7015,31.77569,31.071585
7016,21.771723,23.234978
7017,69.56823,69.49128
7018,27.488781,30.730776
7019,50.30553,50.15889
7020,27.573446,28.722784
7021,53.352867,52.048786
7022,34.939552,35.176113
7023,56.493458,56.103546
7024,68.250496,67.85236
7025,42.434986,42.51539
7026,39.77674,39.19979
7027,35.64538,37.363186
7028,30.904123,33.19821
7029,69.75843,69.15566
7030,62.303757,62.68963
7031,58.886135,58.824196
7032,30.35924,30.649143
7033,63.729103,63.98353
7034,24.250507,24.631903
7035,66.7267,66.55366
7036,65.44242,65.725395
7037,35.748028,36.05907
7038,35.744457,40.81147
7039,24.377356,24.46383
7040,24.047405,23.085197
7041,44.93405,45.10392
7042,38.977474,40.01844
7043,67.62449,65.015594
7044,38.44244,38.02291
7045,34.640938,35.128128
7046,28.485596,28.80387
7047,50.38419,47.207676
7048,44.77646,42.517864
7049,43.185463,44.917027
7050,46.345726,46.351482
7051,64.04097,64.939064
7052,66.66151,67.19869
7053,51.937855,52.75891
7054,61.893597,61.934673
7055,55.692566,55.8663
7056,63.598625,64.665375
7057,66.17493,66.245926
7058,25.687288,26.324131
7059,52.218082,50.036663
7060,46.05021,43.889885
7061,49.33346,48.621487
7062,53.175938,53.001896
7063,48.721657,50.21625
7064,69.07826,68.16627
7065,42.983604,41.22205
7066,47.417088,49.881054
7067,52.515236,53.625732
7068,68.27966,68.38724
7069,65.96355,66.409386
7070,57.177536,57.83387
7071,56.94669,56.061974
7072,31.286783,31.746397
7073,30.126566,29.85268
7074,45.888515,47.480656
7075,32.36743,32.71134
