particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7000,61.0313,59.420048,20188.807,20338.871,-791.7629,213.32736,302.873,91.07155
7001,33.19409,32.419952,106564.9,99717.98,3.494696,185.71008,443.91428,112.34575
7002,24.174076,25.214273,131041.27,143857.62,-563.31696,368.5395,-309.0705,275.61322
7003,20.299742,21.743427,26901.016,31790.412,456.70676,-30.303295,536.8318,-86.54625
7004,21.08376,21.529505,145685.3,151733.25,326.80365,575.2847,468.43945,438.72052
7005,52.52566,49.792236,107610.125,117447.18,-71.57061,10.284593,29.142052,-15.239145
7006,42.89596,39.340366,132719.66,134557.94,-822.90405,179.02467,-378.88846,123.983086
7007,61.62884,60.985214,97851.23,106746.21,-474.25653,-10.489959,-503.9146,-37.677017
7008,57.642143,56.95914,47771.867,49484.402,616.0171,372.24228,558.87775,227.98178
7009,64.27575,65.66103,82373.32,85907.05,638.70844,153.27383,51.722397,77.18978
7010,44.477535,46.52198,75968.87,80448.05,621.65344,398.8341,256.86948,264.9688
7011,30.762655,31.304657,127905.234,134918.94,-597.62164,145.40514,179.63362,99.145164
7012,59.959057,59.38052,82556.11,81754.82,-388.10843,78.557274,239.58226,18.349426
7013,31.017569,29.73528,39783.715,40346.984,-461.18564,201.15103,223.48776,94.71381
7014,25.770777,25.651676,77519.414,79012.945,-370.5032,171.41365,-341.72058,91.66292
7015,31.77569,30.026646,151824.45,153312.12,695.59174,343.00735,319.37753,260.26154
7016,21.771723,21.745256,149648.06,154993.69,496.9036,460.48294,-184.58847,352.1593
7017,69.56823,66.11395,95708.375,100007.336,-704.0484,176.30225,550.953,101.89932
7018,27.488781,27.722252,139410.53,145916.34,-210.37878,336.97888,-263.93912,252.15442
7019,50.30553,52.138027,27660.398,27744.531,269.61264,-56.37901,-307.7271,-111.63791
7020,27.573446,29.185347,119616.45,132042.69,-311.7371,367.7801,-358.3219,268.7111
7021,53.352867,51.827084,69098.664,71360.42,-247.60811,41.141037,-569.4937,-14.843864
7022,34.939552,36.802387,81652.99,91844.71,-663.778,198.68947,503.1254,117.93035
7023,56.493458,55.415127,71064.555,70844.72,-649.3555,382.58194,587.0468,246.78427
7024,68.250496,65.298515,81489.68,86631.27,-385.0989,110.0491,-587.764,44.39001
7025,42.434986,42.145893,91928.32,90660.984,643.3922,249.22548,-553.7577,155.61763
7026,39.77674,39.64154,133855.48,139303.55,348.29245,359.7925,-422.19904,265.17123
7027,35.64538,37.004887,80075.54,84779.05,-641.53986,267.16034,437.40637,166.95773
7028,30.904123,33.66866,45949.37,54513.945,633.35834,387.69897,-421.4776,244.70096
7029,69.75843,70.00195,124845.875,130178.414,-644.694,260.96735,-332.32806,248.80312
7030,62.303757,63.393677,127279.7,130117.086,277.7239,274.9947,249.94302,213.64856
7031,58.886135,58.784836,66870.55,63857.793,-68.54567,176.79004,74.18106,84.88621
7032,30.35924,32.33338,31077.691,34197.242,-19.272276,-78.13738,-120.29577,-123.13687
7033,63.729103,63.424854,42263.605,45109.203,-188.44118,246.616,-160.35263,128.65509
7034,24.250507,23.89367,61624.37,68910.766,222.22025,189.7447,-59.84874,100.85411
7035,66.7267,67.746574,83599.84,84929.375,-745.2192,171.22127,13.271073,90.27592
7036,65.44242,67.84377,110433.92,106657.64,-281.64014,55.025215,-230.77974,11.912603
7037,35.748028,33.71334,92037.79,86329.836,95.19867,241.05946,-185.23453,148.01706
7038,35.744457,38.02223,141712.62,145790.83,34.85788,134.07529,60.44559,95.22171
7039,24.377356,25.21977,128451.88,141558.36,416.87408,441.87857,377.69373,330.7885
7040,24.047405,23.391357,60588.734,69359.73,136.6796,195.08337,-510.5215,105.22971
7041,44.93405,46.31119,59687.895,59969.57,585.8316,171.15501,-167.03621,79.85518
7042,38.977474,39.567196,80008.21,76466.53,656.6902,253.8437,77.07102,152.3073
